8.031000000000000000e+03 5.161392974653178811e+00 3.110232311022154139e+00 5.437779924502194007e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.032000000000000000e+03 8.170220109986884438e+01 3.991766590714390617e+01 8.535828288070234748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.033000000000000000e+03 5.660037193182265725e+00 8.988416523578372619e+01 3.007178881030271356e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.034000000000000000e+03 7.982176591144403233e+01 6.049468870084584893e+00 8.980574990816300840e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.035000000000000000e+03 5.787616853636783532e+01 8.146736517469571481e+01 8.660669145133132929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.036000000000000000e+03 9.147340822264891358e+01 6.883494853439171379e+01 7.320793259862313107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.037000000000000000e+03 7.180298536602198567e+01 1.817081846595841554e+01 2.081109680882240554e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.038000000000000000e+03 3.148320384919659531e+01 6.462373407567318395e+01 2.389878230419808602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.039000000000000000e+03 5.765632518417771735e+01 5.078459429794597213e+01 6.753782596514118097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000000e+03 2.214824081971340419e+01 7.990907588849164256e+01 2.867783331115667522e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.041000000000000000e+03 9.710155961920318646e+01 4.782991547519667108e+01 8.576042056764310928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.042000000000000000e+03 8.015331702565197247e+01 3.258657731448166839e+00 8.600686936270679439e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.043000000000000000e+03 9.401206547324842688e+01 1.592309497528117035e+01 4.935519591725147848e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.044000000000000000e+03 6.594914839207396540e+01 6.390253493485374037e+01 4.012411054155003143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.045000000000000000e+03 6.078439707222273825e+01 5.955122440164812758e+01 1.930745612182069948e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.046000000000000000e+03 8.530652863601241620e+01 4.458426263832696890e+01 2.059022537070913472e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.047000000000000000e+03 3.097661573104346644e+01 3.456909653860835618e+01 4.799063108344981288e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.048000000000000000e+03 1.268466456118855223e+00 1.685667855152697214e+01 9.655532871003848072e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.049000000000000000e+03 9.658703776654967044e+01 1.323564009663329344e+01 7.229035435129758014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.050000000000000000e+03 8.026026334262029138e+01 8.448649228379925091e+01 9.994510972718438779e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.051000000000000000e+03 9.806733746887840653e+01 6.220677154551739108e+01 5.931562923894441042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.052000000000000000e+03 5.703144767807201987e+01 6.548600695245653469e+01 9.891190842305736908e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.053000000000000000e+03 2.072622827856156391e+01 1.105176649631999197e+01 4.418836732147877200e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.054000000000000000e+03 5.504270162582262316e+01 8.674113160018227120e+01 6.944878615418336665e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.055000000000000000e+03 2.157216987656328655e+01 8.621170241234101184e+01 5.913907484293143568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.056000000000000000e+03 2.231517826450555475e+01 2.347603633631565145e+01 7.571983653414349646e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.057000000000000000e+03 3.104500426429229876e+01 1.959052276778767521e+01 9.643535425443417353e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.058000000000000000e+03 4.927993103962850086e+01 1.907002877564341148e+01 3.971063427110195221e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.059000000000000000e+03 5.585760837777053567e+00 9.578745721821713133e+00 9.428756667737144426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.060000000000000000e+03 4.276036195110865634e+00 9.254252503746411662e+01 1.695795435262396111e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.061000000000000000e+03 6.436100132804099871e+01 2.173607987715288203e+01 6.412090564834308282e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.062000000000000000e+03 6.466490383989498270e-02 1.900780391614777898e+01 2.181185086383593585e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.063000000000000000e+03 3.196198874652506206e+01 6.197585737484383372e+01 3.647546125865225264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.064000000000000000e+03 4.637000085627405355e+01 8.320604201961130286e+01 7.185112703261266631e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.065000000000000000e+03 2.812985068261286870e+01 2.103499345176840229e-01 7.914939080193896359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.066000000000000000e+03 6.512806570645189197e+01 6.685643773692984126e+00 4.125885175123603688e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.067000000000000000e+03 3.418762171541789296e+00 9.215937872755304738e+01 4.571368249764128677e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.068000000000000000e+03 6.975076892830729491e+01 4.953947830800987617e+01 3.939923865731712738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.069000000000000000e+03 5.477290862774582791e+01 5.462934263105707799e+01 4.815153085236144648e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.070000000000000000e+03 6.790591644899393486e+01 1.336843096421016597e+01 3.578578798729187582e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.071000000000000000e+03 1.439804521532128589e+01 9.260527517956832355e+01 7.139113058780366394e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.072000000000000000e+03 9.549377599648227033e+01 9.853254151100361469e+01 9.307316001951765827e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.073000000000000000e+03 3.214834630279222694e+01 8.538444056368228985e+01 8.961959426210957247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.074000000000000000e+03 8.227532189035952115e+01 7.863799528658719851e+01 9.494044477492298029e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.075000000000000000e+03 5.623860019099994645e+01 1.195967448766266372e-01 7.930364921301199388e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.076000000000000000e+03 4.440845389605081550e+01 1.371819351994697556e+01 7.915420394387298586e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.077000000000000000e+03 4.762208818366372753e+01 8.939003955232929854e+01 6.775943372801927467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.078000000000000000e+03 4.780531812606112396e+01 3.468564237290072683e+00 1.523985113921657586e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.079000000000000000e+03 5.584180908284398726e+01 2.748704510517229238e+01 5.199378757470773493e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.080000000000000000e+03 8.633273419652688574e+01 3.921898924492457184e+01 2.437713648149475443e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.081000000000000000e+03 4.353595015460799544e+01 1.654581689869385386e+01 4.413950881760075617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.082000000000000000e+03 7.841722280637461040e+01 5.222634367963073743e+01 7.138821783711777869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.083000000000000000e+03 8.455383668850522838e+01 9.197640034241990747e+01 3.075780678171458060e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.084000000000000000e+03 8.817281218247036634e+01 1.203250468967619291e+01 1.678161645447051598e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.085000000000000000e+03 2.664418315724925712e+00 3.920338277208591649e+01 1.131204817178047506e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.086000000000000000e+03 2.986940743753485616e+00 4.159645743000499607e+01 2.515659427889058719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.087000000000000000e+03 4.286383280796446371e-01 3.575842559690833866e+01 6.399216468876830533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.088000000000000000e+03 8.290349388089056504e+01 2.180343975546805702e+00 9.096928483318930603e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.089000000000000000e+03 9.893914639426051849e+01 3.508834932424589681e+01 6.021892056074206323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.090000000000000000e+03 8.335247254404035289e+01 2.453813733766549987e+01 6.426005382995161597e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.091000000000000000e+03 9.181251989350892018e+01 2.045379091824747064e+01 5.080655981429327284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.092000000000000000e+03 9.966141202980971059e+01 4.468724679610406270e+01 5.495626762572469737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.093000000000000000e+03 6.740423011468979553e+01 1.601230974601134349e+01 3.340156910674357960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.094000000000000000e+03 4.541628964765510545e+01 2.223783516117773118e+01 8.257323662691588595e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.095000000000000000e+03 7.621607961829601763e+00 8.792519893437160761e+01 5.929087094902186550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.096000000000000000e+03 6.526424601666590775e+01 9.948760130836421922e+01 3.966703125809753772e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.097000000000000000e+03 7.639061472391617258e+01 3.200243436379071937e+01 3.438537423418333816e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.098000000000000000e+03 1.301573189881288783e+01 5.485681769705241351e+00 9.734032343965036205e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.099000000000000000e+03 2.786326083464232184e+01 7.210673954068150238e+01 9.207609518570964724e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+03 4.010459688584757743e+01 7.507600146340966774e+01 2.284426744743828408e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.101000000000000000e+03 7.786356945471418101e+01 1.144129608336962356e+01 5.848123681251271577e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.102000000000000000e+03 5.467868694927697959e+01 1.028392524304224764e+01 9.766343550303805898e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.103000000000000000e+03 3.103150600262270942e+01 7.786634706585394383e+01 9.140810719395084050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.104000000000000000e+03 2.089939028518167419e+01 3.526378204827280882e+01 3.777695168889992772e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.105000000000000000e+03 9.016848826304780573e+01 5.414634579824754468e+01 2.780496949055801892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 8.368800536532545209e+01 1.579671932057453709e+01 9.732791325907437852e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.107000000000000000e+03 4.159831872638937966e+01 6.727165527142790324e+01 6.449427199083970663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108000000000000000e+03 5.648685905784019923e+01 6.211546340575646497e+01 1.727416046115094517e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.109000000000000000e+03 7.831327539186483833e+00 1.273761172963898680e+01 7.882226735409638252e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.110000000000000000e+03 7.373662002199455401e+01 2.028887910431579300e+01 4.358083020565447185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.111000000000000000e+03 3.586967303925001715e+01 1.171826170797700684e+01 3.031825321063440626e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.112000000000000000e+03 5.584607263762930707e+00 8.470879348527905961e+01 8.781959603292708039e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.113000000000000000e+03 9.081920609468058103e+01 9.161640175123025642e+01 3.265014437419205962e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.114000000000000000e+03 6.988212063857410783e+01 2.716856388616958284e+01 2.514512838355067359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.115000000000000000e+03 6.992173850313920980e+01 2.568851713809503678e+01 3.218524542066646177e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.116000000000000000e+03 8.696968959778830310e+01 1.825165259193439837e+01 3.334013154017594616e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.117000000000000000e+03 6.688985449586239440e+01 5.274692723739094902e+01 4.458443965971687106e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.118000000000000000e+03 2.944485061130666281e+01 2.980303222805789076e+01 7.136255365147414409e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.119000000000000000e+03 8.174593975636270216e+01 9.676089105723060868e+01 5.215865892869720355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.120000000000000000e+03 2.955429228449185786e+01 2.139040559999975244e+01 5.871801004378036737e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.121000000000000000e+03 7.975571351100674278e+00 9.849143658551486169e+01 7.099300957379276156e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.122000000000000000e+03 3.189659924654812784e+01 3.545274562494134329e+01 8.410814248276072647e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.123000000000000000e+03 9.908597795379934325e+01 6.249925950643109296e+00 5.367026632065006453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.124000000000000000e+03 4.090930583782636631e+00 9.794555325655346678e+01 3.828461948100445511e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+03 5.425757064333795654e+01 9.145091960597562775e+01 6.159116578886019511e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.126000000000000000e+03 8.895146460695610813e+01 9.389030957550814094e+01 8.075961946847313300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.127000000000000000e+03 9.333167746884862481e+01 5.444022408311519712e+01 7.123533731187546891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128000000000000000e+03 1.030322106416128314e+01 6.232113848908748110e+01 4.068221803168068362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.129000000000000000e+03 2.088965619522324957e+01 2.217398349218311182e+01 4.201323509526277888e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.130000000000000000e+03 3.984909636437606650e+01 8.384193209780508482e+01 9.342487927167195494e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.131000000000000000e+03 4.265884312350842578e+01 8.274935206261172027e+01 6.149300528242937247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.132000000000000000e+03 2.778220976822365351e+00 8.974936644007236453e+01 7.552828669626062208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.133000000000000000e+03 9.171929693897418190e+01 9.755598671089494189e+00 5.378479289965139287e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.134000000000000000e+03 6.375521671080088026e+01 4.137195308191754961e+00 6.974559406834671904e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.135000000000000000e+03 7.222445391731605469e+01 2.258646793653773699e+01 8.839114980231903473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.136000000000000000e+03 5.928628259818791157e+00 2.735690558636885328e+01 1.666023184135466551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.137000000000000000e+03 1.175889288600508920e+01 9.050993820348610086e+01 9.571712812132024339e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.138000000000000000e+03 5.061476927673804482e+01 2.809234894661659609e+01 9.677615122746958320e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.139000000000000000e+03 3.205899262042174769e+01 7.341999371137050900e+01 7.950678446820433010e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.140000000000000000e+03 3.724631419377627850e+01 7.630865682488072821e+01 3.356329709315781429e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.141000000000000000e+03 5.697605061902286394e+01 8.542348429809280219e+01 7.607874169702212441e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.142000000000000000e+03 2.403743763029453362e+01 2.901523471607053750e+01 6.804543089216980434e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.143000000000000000e+03 1.309754396375010188e+01 5.740545027639619491e+01 9.692267585927989160e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.144000000000000000e+03 1.823459110517690007e+01 7.256370741210327324e-01 9.624198849335415673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.145000000000000000e+03 1.798818309976260110e+01 7.513014959696118922e+01 9.258431750360765022e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.146000000000000000e+03 6.862123851958560294e+01 9.369841083402320692e+01 5.534716672169928131e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.147000000000000000e+03 8.336782030870224958e+01 5.639130734008029577e+01 1.525733035008557437e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.148000000000000000e+03 2.938315980835359653e+01 3.309343899964132163e+01 8.578679944554400549e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.149000000000000000e+03 7.292039821901186158e-01 9.242743931071191810e+01 7.329485185347461851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.150000000000000000e+03 9.699258883451443580e+01 1.228613005248650936e+01 7.016995211227282425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.151000000000000000e+03 9.927301909554701353e+01 7.094234214940551908e+01 2.675912034806653494e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.152000000000000000e+03 1.299205777064205236e+01 5.355488730062275238e+01 8.526067317666328904e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.153000000000000000e+03 6.099098713057761501e+01 1.236106231814226852e+00 1.432063661416882461e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.154000000000000000e+03 4.765080002677255777e+01 2.819287120645886802e+01 4.014772774076414308e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.155000000000000000e+03 1.040901785862102802e+00 7.460088929721152340e+01 3.499008497229139891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.156000000000000000e+03 7.749072498423400646e+01 7.496107810281938555e+01 1.223988624002504366e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.157000000000000000e+03 4.274736488399884138e+01 1.164150526417218057e+00 4.210421521655310784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.158000000000000000e+03 4.474663234586007121e+01 1.502604524748184467e+01 4.348816400556634676e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.159000000000000000e+03 6.642689658459539714e+01 2.592679934112374074e+00 3.932034449819158084e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.160000000000000000e+03 1.574967068484899357e+01 7.343647627429862723e+01 9.102571111623473143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.161000000000000000e+03 5.662864829220738727e+01 8.965277688605293349e+01 1.578941579597255007e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.162000000000000000e+03 6.637236812172538691e+01 8.481068017395754666e+00 3.537013327760595160e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.163000000000000000e+03 1.732685621662731634e+01 1.350826272312972698e+01 3.199785958988250556e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.164000000000000000e+03 9.884190121779590754e+01 8.477075491343500246e+00 6.279375487150041835e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.165000000000000000e+03 5.148249084838885103e+00 7.406005705723826793e+01 9.065729828962076908e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.166000000000000000e+03 8.175634871630951750e+01 9.953523136190092657e+01 5.750514588284097073e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.167000000000000000e+03 1.068680818711436054e+01 3.153231084916414773e+01 9.759903913984861390e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.168000000000000000e+03 9.602412090207688777e+01 3.870828868491733488e+01 6.485306977186411359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.169000000000000000e+03 2.699081354597478821e+01 1.881154753247659173e+01 6.821635141041504369e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.170000000000000000e+03 2.576687464789003812e+01 8.037204839523121791e+01 3.331328727593979266e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.171000000000000000e+03 8.810917457604737990e+01 1.376922587864214442e+01 8.012916233862867443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.172000000000000000e+03 3.417353242841306837e+01 5.109839526200512694e+01 4.793885360166670750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.173000000000000000e+03 5.053215123730384306e+01 8.532615119799437764e+01 9.889254697173397801e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.174000000000000000e+03 6.851058773202565533e+01 2.476231098164811684e+01 8.300582264526035203e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.175000000000000000e+03 1.809644114729651676e+01 8.598894427563782017e+01 5.092903658114242660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.176000000000000000e+03 7.217484335759814940e+01 4.786653613141746177e+01 2.220742006503714094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.177000000000000000e+03 9.801116663844014454e+01 1.277989667061234513e+01 8.070087198808082007e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.178000000000000000e+03 6.213822045829097362e+01 5.036068455537878741e+00 3.585359206571448709e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.179000000000000000e+03 9.985648803867097634e-01 8.145858755218898750e+01 4.284157796551912867e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.180000000000000000e+03 8.730076197422341977e+00 8.786743274921015256e+00 4.323955918985502933e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.181000000000000000e+03 8.049799607241111232e+01 5.507254122215139347e+01 8.175017613640402203e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.182000000000000000e+03 8.672570860546316851e+01 4.241734752243200290e+01 1.751659288436092510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.183000000000000000e+03 8.848042549408745572e+01 2.468068948493020542e+01 8.146424222953097427e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.184000000000000000e+03 3.708738354739294607e+01 9.205552998912868645e+01 3.242902700149744533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.185000000000000000e+03 7.146431753410094245e+01 5.218742862433076368e+01 6.736405320742655078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.186000000000000000e+03 7.203058016683310427e+01 8.853956624468277425e+01 6.954824718963719477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.187000000000000000e+03 3.791374136153113916e+00 6.934993190920638995e+01 8.916606542022198312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.188000000000000000e+03 1.618760181336992332e+01 3.200522038881663889e+01 3.558093398733436175e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.189000000000000000e+03 3.374662412257044508e+01 5.865576266700009711e+01 9.068939635758809459e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.190000000000000000e+03 2.702172493334836645e+01 8.538880275601968606e+00 7.585043713036043300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.191000000000000000e+03 8.442797498855175320e+01 5.097628272400643823e+01 6.912506386363152444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.192000000000000000e+03 4.064027365595033103e+01 9.685894584086138082e+01 8.037911514073822161e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.193000000000000000e+03 9.100760921496659250e+01 7.034252284646001385e+01 1.077977303824484423e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.194000000000000000e+03 5.349058054062108170e+01 3.616712046880028453e+01 3.735277624815590514e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.195000000000000000e+03 7.828844842249772285e+01 8.736950304569786852e+01 2.339241675805586596e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.196000000000000000e+03 6.632440221079836817e+01 6.646626324930596752e+01 8.933134580273680569e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
