800 5.5000e+01 1000.0000 100.0000 99.514 1.338 25.908 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -60.904939 -34.645213 6.577556 -17.945714 -37.659308 -5.669488 -12.541810 -6.568985 5.107405 -0.907150 -0.692390 0.235341
801 5.5000e+01 1000.0000 100.0000 67.983 73.815 18.045 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf -8.885532 2.782827 22.522540 16.533974 -8.285144 21.107517 4.165897 -6.937218 -0.450713 -0.989210 1.352600 -0.245628
802 5.5000e+01 1000.0000 100.0000 12.830 72.512 5.695 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -6.618073 -22.412978 -13.143828 2.259986 -9.333809 -6.771732 -1.009178 -0.908279 -0.409821
803 5.5000e+01 1000.0000 100.0000 55.218 53.477 51.840 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.639738 -80.362537 9.885167 42.331944 2.978346 1.755529 -3.932465 6.325335 -1.155858 1.238000 -3.243375 -0.273532
804 5.5000e+01 1000.0000 100.0000 18.898 43.643 2.851 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 6.804963 -9.719108 -14.617213 -7.420668 -8.546059 -2.534081 -1.833023 0.658597 -2.411128
805 5.5000e+01 1000.0000 100.0000 90.057 67.642 17.156 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -57.466282 15.680189 -11.220717 -9.664835 -4.228595 12.120268 -1.683834 -5.666271 10.589270 1.377215 -3.494569 1.498433
806 5.5000e+01 1000.0000 100.0000 52.962 29.324 25.448 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -33.052118 -12.841270 -68.951676 -20.874192 -2.980637 -30.584388 -6.487981 3.959605 -6.356223 0.052291 0.551205 0.412632
807 5.5000e+01 1000.0000 100.0000 92.207 50.727 45.113 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 20.013402 -3.391910 145.897895 2.344079 16.316828 62.374686 1.370000 -3.460084 7.997882 1.031554 -0.217372 1.618262
808 5.5000e+01 1000.0000 100.0000 29.473 45.057 77.611 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.006045 11.949056 33.448891 -7.865945 -9.194674 11.599403 -11.288408 -9.004698 -9.769414 0.696944 -4.001718 -4.815194
809 5.5000e+01 1000.0000 100.0000 27.582 77.777 62.451 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -27.489653 76.647479 -98.468687 -22.804970 8.343585 -19.472918 -10.018080 -2.175302 2.566575 2.297466 -3.621855 2.008810
810 5.5000e+01 1000.0000 100.0000 46.798 87.923 88.153 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 60.281831 0.568565 43.702983 26.556349 -10.336797 10.902154 -0.320712 11.554533 4.065854 -1.280706 -0.653374 1.773002
811 5.5000e+01 1000.0000 100.0000 25.741 76.594 86.975 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf -inf -inf -inf -inf -52.872218 44.581093 -11.965473 52.236482 24.707908 17.870947 -11.467184 -4.700202 2.989250 2.031338 -3.291320 0.675353
812 5.5000e+01 1000.0000 100.0000 27.154 13.457 61.508 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.296657 -25.382611 -99.959269 2.899640 -30.477480 -24.697825 -9.548450 -3.612755 0.448809 0.092501 0.526747 0.407060
813 5.5000e+01 1000.0000 100.0000 65.301 98.030 62.231 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 20.287901 67.566637 -23.428084 1.615000 -23.808150 8.134972 -1.232137 -11.887644 3.501896 -1.147672 -3.235048 -1.430768
814 5.5000e+01 1000.0000 100.0000 43.431 38.654 24.799 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 40.373079 -3.622537 76.656468 2.942073 -1.239632 -4.422580 -0.815941 -3.551763 -0.313045 1.084811 -0.248692 0.915074
815 5.5000e+01 1000.0000 100.0000 63.152 50.893 71.693 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 56.367050 -108.123985 23.593262 11.684357 0.485252 -7.895784 -8.299128 9.353938 -3.014755 -2.583142 -1.122705 -3.174698
816 5.5000e+01 1000.0000 100.0000 79.429 0.198 73.144 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -10.767349 -3.915141 58.770167 -29.331189 0.950976 36.186643 -10.001367 0.266080 10.463657 -3.321785 -5.543061 0.678658
817 5.5000e+01 1000.0000 100.0000 47.970 26.920 79.272 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.817609 35.083958 63.824592 -19.363569 -23.676957 30.802364 -2.741612 3.163296 -9.763139 -1.365750 0.610206 -2.285055
818 5.5000e+01 1000.0000 100.0000 3.768 23.470 1.116 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 7.359552 11.909192 9.471623 -3.593928 -3.961292 -11.283772 -1.509570 -3.126787 0.024855
819 5.5000e+01 1000.0000 100.0000 22.098 41.595 50.545 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -0.389643 11.002159 32.890413 0.969564 1.490134 5.269196 5.168006 -0.237328 -0.096039
820 5.5000e+01 1000.0000 100.0000 12.754 72.818 98.150 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -42.778320 -34.563533 7.102175 -3.383720 -6.788446 -3.898893 -1.433567 -1.640049 -1.023958
821 5.5000e+01 1000.0000 100.0000 43.377 76.808 6.523 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 54.479483 -61.712536 41.286896 -4.526684 -6.198911 7.344642 1.113658 12.452449 -7.602185 -0.573869 2.042008 -0.379856
822 5.5000e+01 1000.0000 100.0000 8.947 26.597 92.411 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -39.775193 -11.371143 -91.520447 11.834287 -11.733763 -7.081745 2.221875 1.089540 -9.950638 -3.008263 -0.640054 -1.827629
823 5.5000e+01 1000.0000 100.0000 75.925 16.135 42.226 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -16.979392 -5.550829 -10.508093 -9.085547 -1.397977 -25.101540 -4.148518 -4.626469 -1.168442
824 5.5000e+01 1000.0000 100.0000 66.630 19.048 9.419 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -21.894674 22.393034 -50.315006 -8.422484 -11.050760 -30.520671 -1.680536 1.674322 8.785059 -2.336908 0.328059 1.125216
825 5.5000e+01 1000.0000 100.0000 34.535 20.533 2.760 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 7.314597 40.314430 -5.673900 -5.476081 7.053838 4.900301 1.213111 18.275258 -2.159550 -0.965983 4.778654 0.987843
826 5.5000e+01 1000.0000 100.0000 21.351 86.689 45.846 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 23.088957 -26.608935 -3.950624 0.611760 0.815011 5.670190 -0.595977 0.325912 3.280202
827 5.5000e+01 1000.0000 100.0000 17.771 60.595 55.659 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf -34.924276 -17.505581 -25.583033 8.408253 -29.462303 -30.722912 12.107147 -3.346622 -4.404669 2.309865 -3.424903 1.286997
828 5.5000e+01 1000.0000 100.0000 21.863 85.179 29.370 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.655416 -52.855152 19.190964 14.454007 -28.374874 15.800688 17.478311 2.374153 6.684487 3.722860 2.368972 0.306392
829 5.5000e+01 1000.0000 100.0000 48.713 42.548 28.195 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -68.320937 -29.517519 35.704414 -12.458474 -2.578829 1.143046 -5.650821 0.760490 -4.245543 1.336863 -0.547266 1.538858
830 5.5000e+01 1000.0000 100.0000 53.517 81.036 45.450 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 53.581815 2.878319 61.313617 13.448400 30.902381 -15.169985 -7.989969 -6.573931 -7.645928 1.315756 0.648335 -0.421087
831 5.5000e+01 1000.0000 100.0000 17.771 76.041 41.733 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.569523 -13.758218 -51.733119 -3.935709 6.867159 -15.590320 20.538314 -0.611064 8.568075 2.991590 -1.108405 2.220221
832 5.5000e+01 1000.0000 100.0000 84.920 30.506 55.276 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 53.664843 -14.500239 -35.536021 -13.826528 -7.648793 9.332912 -12.007833 -0.918160 5.360614 -2.761330 0.504618 -4.743767
833 5.5000e+01 1000.0000 100.0000 99.268 58.901 27.040 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 45.840568 8.391021 18.642377 10.096821 1.791361 26.148554 12.282618 -15.169195 9.767743 2.495736 -1.883478 2.400894
834 5.5000e+01 1000.0000 100.0000 7.861 67.156 60.061 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.112024 43.403794 59.472574 -38.381700 -8.879285 5.704672 -6.266742 -3.822323 6.464108 -0.082460 -3.322277 -1.881928
835 5.5000e+01 1000.0000 100.0000 90.746 26.728 90.285 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 118.914989 100.896157 60.095800 29.828470 -15.091740 4.103607 -0.166304 -3.451231 7.057355 -4.381248 -3.645688 -0.428661
836 5.5000e+01 1000.0000 100.0000 12.476 8.838 5.854 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.800007 -27.968025 -8.194785 3.529982 -14.187750 -4.247281 -1.128231 -2.629804 -0.415814
837 5.5000e+01 1000.0000 100.0000 46.753 98.115 77.441 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 35.538030 72.938652 22.624363 27.479156 -0.678057 -27.527913 5.418674 4.564457 17.050990 0.170273 1.090069 -0.037357
838 5.5000e+01 1000.0000 100.0000 70.560 43.978 81.820 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -112.018958 136.733518 -67.498295 -74.863865 9.856503 25.529207 -14.541099 8.861980 -3.299652 -4.745893 -0.927601 -1.554819
839 5.5000e+01 1000.0000 100.0000 1.451 61.918 59.737 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 35.254669 -60.911169 30.970531 1.259243 -0.426732 50.759684 -2.312074 -3.109767 1.273073 -0.466373 -0.507286 -0.051038
840 5.5000e+01 1000.0000 100.0000 82.289 5.743 47.673 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -85.291511 -15.713212 29.513016 -19.990405 -23.026973 -13.007338 -5.043122 -1.623849 -10.730761 -4.753480 -3.826949 -2.214460
841 5.5000e+01 1000.0000 100.0000 11.889 20.603 65.871 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -23.121414 163.931173 -20.538860 -15.070703 55.619830 10.618232 -0.935091 8.068499 -3.007610 -2.346788 2.506146 -2.966763
842 5.5000e+01 1000.0000 100.0000 94.712 92.177 60.830 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.866079 -12.736861 -3.436950 -9.507272 -3.860074 -9.237594 -8.889444 -6.660479 10.605633 -2.495943 -4.568206 1.781678
843 5.5000e+01 1000.0000 100.0000 57.234 6.274 68.076 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -22.696035 -18.308102 5.588262 -29.323301 -24.699070 -0.009062 3.141617 -6.923252 -3.628917 -0.078807 -2.475284 -1.807731
844 5.5000e+01 1000.0000 100.0000 83.863 5.652 92.367 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 20.654443 70.126635 22.170414 -8.196788 -2.564177 15.051411 1.785675 -9.646294 7.383681 -0.027048 -4.435989 3.140263
845 5.5000e+01 1000.0000 100.0000 19.608 84.148 13.064 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 12.998299 23.934200 126.056345 5.777366 11.683330 -0.815947 0.856524 3.590612 -6.581075 3.128223 0.237656 -1.073914
846 5.5000e+01 1000.0000 100.0000 44.485 59.158 17.621 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -38.697140 -31.812797 -40.472105 -0.967005 2.108686 5.212921 -6.511812 2.793769 -0.098725 0.547933 1.932915 -0.977907
847 5.5000e+01 1000.0000 100.0000 39.412 10.099 95.243 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 3.281560 -44.587930 -10.269095 21.733941 9.432626 -15.824748 -7.860979 14.183050 1.236877 -2.905773 4.888757 -1.074560
848 5.5000e+01 1000.0000 100.0000 39.310 24.222 45.642 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 34.246558 -14.038440 -73.138219 5.036847 -26.767362 -14.724243 6.226660 -8.125526 0.249748 0.385856 -0.577954 1.689528
849 5.5000e+01 1000.0000 100.0000 41.484 68.836 73.369 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf 15.296614 -19.430269 -4.567422 6.477473 -39.211445 2.908688 12.195989 -9.981199 1.878052 1.326592 -5.724270 1.784817
850 5.5000e+01 1000.0000 100.0000 39.136 91.833 2.324 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 0.935093 2.530981 -49.188788 -9.862716 12.277228 -14.081989 -1.547202 4.584921 -0.414168
851 5.5000e+01 1000.0000 100.0000 54.667 10.719 83.659 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -34.813040 -22.359252 60.323713 3.197652 -6.220986 24.424284 -0.931052 4.915836 1.850789 -0.948749 2.151705 -0.343594
852 5.5000e+01 1000.0000 100.0000 26.085 56.036 78.152 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 21.192319 0.717185 30.157919 0.924395 -9.888870 -5.086571 -1.022764 -4.546365 -3.925215
853 5.5000e+01 1000.0000 100.0000 77.864 73.719 64.480 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -46.883026 3.358634 -16.562292 14.728814 -2.717740 -3.191888 -1.040861 -6.918937 -7.206700 1.374941 -2.328499 0.969266
854 5.5000e+01 1000.0000 100.0000 5.922 61.933 99.745 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.681514 26.293805 -50.010637 -5.945311 -2.479522 3.188264 -6.426346 -1.812176 -5.297469 -2.572642 -3.469416 -1.480795
855 5.5000e+01 1000.0000 100.0000 11.185 64.425 74.436 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -49.818843 36.457288 -50.076671 -21.232364 20.238539 -34.130333 -5.085578 3.666870 -3.764727 -3.292692 -4.270694 -2.195115
856 5.5000e+01 1000.0000 100.0000 83.311 93.589 49.654 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 19.813911 -13.792294 -15.052959 -1.673091 -10.409402 29.443562 -12.390003 -13.353914 9.191097 -2.104165 -2.151901 -1.311190
857 5.5000e+01 1000.0000 100.0000 72.791 52.358 72.454 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -34.114512 -37.377049 59.454595 -31.413018 -12.639274 -16.688262 -10.898871 11.876228 -11.769446 -3.329898 -0.588729 -5.050957
858 5.5000e+01 1000.0000 100.0000 66.028 71.609 30.887 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 44.303415 23.321802 12.294901 25.494165 8.910783 -24.602445 4.481752 5.332592 -7.921596 0.136219 1.648088 -1.594947
859 5.5000e+01 1000.0000 100.0000 78.338 89.538 90.327 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 142.475514 -58.888132 -17.212044 0.773884 -10.152534 13.059617 -2.297252 -2.545179 3.979541 -0.980168 -4.338356 1.811743
860 5.5000e+01 1000.0000 100.0000 34.738 72.301 86.432 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf -inf -inf -inf -inf -106.392938 -85.117243 -8.777505 -8.105021 -21.484507 -10.872061 12.660215 -2.602349 11.733666 0.518774 0.038448 -0.429412
861 5.5000e+01 1000.0000 100.0000 39.236 59.123 31.304 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -11.539345 -18.099491 -49.393481 -7.908174 -9.275168 4.142301 1.435896 -4.001368 -5.959722 4.020366 2.011480 -2.046620
862 5.5000e+01 1000.0000 100.0000 9.212 83.539 39.326 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -13.809499 -106.817653 -61.422761 -2.512744 -5.742958 15.563595 4.859123 -4.568082 8.772765 1.643057 -0.873221 3.848428
863 5.5000e+01 1000.0000 100.0000 16.683 75.206 54.717 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -91.107005 -33.281544 -45.071964 -9.531173 -50.690013 -11.185885 -1.045664 -1.257877 -4.576027 1.463861 -1.221742 2.082952
864 5.5000e+01 1000.0000 100.0000 13.538 47.766 76.098 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -37.125193 13.053661 16.021861 -21.337114 -13.246070 -17.837540 -5.394974 -10.936512 -13.137620 -2.189876 -0.512735 -4.283920
865 5.5000e+01 1000.0000 100.0000 69.446 35.113 25.165 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.666241 -87.011564 54.228419 46.467403 -4.881487 27.318203 0.344898 -1.871067 5.029289 -3.156137 -1.680865 -1.122093
866 5.5000e+01 1000.0000 100.0000 9.877 28.986 84.443 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -9.088752 -20.538898 -8.738744 4.509576 -7.717293 -12.134367 -4.392518 -0.288921 -4.623446
867 5.5000e+01 1000.0000 100.0000 47.495 81.979 99.333 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 23.764363 53.673068 -21.684817 -3.797148 7.286807 2.141258 -0.142745 2.834312 -0.097455
868 5.5000e+01 1000.0000 100.0000 1.106 59.157 3.316 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.715838 -4.265732 52.801836 -13.633512 -5.972416 9.721325 -2.903907 -1.943042 7.083536 -3.684232 -4.113154 -0.797772
869 5.5000e+01 1000.0000 100.0000 71.786 55.201 97.158 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 22.535623 10.602758 51.913132 5.156729 18.589028 20.099038 -1.722294 8.263884 -0.502678 -1.592728 -3.283126 -0.201134
870 5.5000e+01 1000.0000 100.0000 10.997 78.130 58.716 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.404382 -47.831373 26.195012 -32.529921 -25.194616 -32.014818 -7.375718 0.174539 12.110837 0.859136 -4.052078 2.582989
871 5.5000e+01 1000.0000 100.0000 54.662 20.973 51.971 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -37.532017 61.771345 -13.127718 -39.796814 7.109193 5.193757 -0.744284 -10.679807 -5.083718 -0.541955 -3.705583 -3.303821
872 5.5000e+01 1000.0000 100.0000 57.017 12.724 67.029 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.715902 39.082535 27.977759 -8.871694 -2.612020 4.617554 -2.907285 -4.204172 -4.711360 -0.517810 -3.111257 -2.930811
873 5.5000e+01 1000.0000 100.0000 31.101 63.954 88.698 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -48.992998 47.825789 61.571017 17.818569 -37.078873 20.015440 12.097619 -2.420445 5.663704 -0.181861 -1.370400 -2.360354
874 5.5000e+01 1000.0000 100.0000 68.728 41.862 45.213 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.932458 -56.137203 6.135676 -11.505136 -25.194025 1.448428 -8.053851 3.738651 1.696396 -1.830315 0.163919 0.267295
875 5.5000e+01 1000.0000 100.0000 40.545 47.361 31.935 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -7.704014 72.183525 -10.400305 -5.488247 22.439553 -4.502359 0.918795 -0.655515 -1.067379 1.937119 2.220393 -0.559293
876 5.5000e+01 1000.0000 100.0000 2.024 2.684 59.775 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.379829 -43.293280 -36.916911 15.663709 8.152799 2.471532 -5.270826 0.619893 -0.405298 -4.367213 0.234688 1.752916
877 5.5000e+01 1000.0000 100.0000 80.683 21.156 5.671 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.275412 5.964126 5.260811 12.852229 0.316032 29.459012 4.918865 -1.177866 19.766341 1.067486 -4.003623 -0.015395
878 5.5000e+01 1000.0000 100.0000 22.237 56.826 89.139 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -15.059609 -30.455726 -8.732596 -2.115539 -2.459758 7.658275 1.791896 0.108635 -13.341964 -1.203748 -3.502916 -4.050259
879 5.5000e+01 1000.0000 100.0000 51.536 91.912 47.877 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -23.232519 -40.391492 44.359477 -23.923946 30.462629 -6.640506 -6.678217 0.539080 -1.334599 -1.394651 -2.814073 -1.639137
880 5.5000e+01 1000.0000 100.0000 6.414 77.843 10.367 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -2.578641 1.217339 -48.153460 4.514320 -5.081758 -16.725689 0.961536 -3.130189 3.135922
881 5.5000e+01 1000.0000 100.0000 1.583 91.809 28.463 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -39.049212 -33.378465 28.401270 4.211230 -7.805911 -3.627396 -3.068120 8.337974 5.633656 2.674301 -1.357408 0.668881
882 5.5000e+01 1000.0000 100.0000 39.718 23.189 52.833 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 32.035943 -9.949862 5.934222 5.325419 -13.458075 -1.826852 -0.058156 -3.235494 1.955330
883 5.5000e+01 1000.0000 100.0000 85.596 9.072 15.437 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 49.100601 1.446881 -30.576004 13.286186 -13.050202 11.459940 -2.343082 1.023814 7.786531 -1.124547 -3.013975 0.012523
884 5.5000e+01 1000.0000 100.0000 92.491 51.598 22.584 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.032777 -56.435506 -44.200571 -4.558179 -1.950352 -27.898589 -5.598097 -4.697812 5.695169 1.118696 -2.679914 2.176824
885 5.5000e+01 1000.0000 100.0000 80.957 21.055 76.899 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.040855 17.144542 -12.097557 23.869681 -17.378496 42.386245 -8.085066 -9.430678 -1.562324 -4.331725 -2.360835 -0.182532
886 5.5000e+01 1000.0000 100.0000 16.434 56.967 74.081 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 42.505131 55.072146 20.361068 -13.988036 -3.422925 8.377086 -9.534847 -7.539614 2.514088 -1.132697 -4.003978 -1.840933
887 5.5000e+01 1000.0000 100.0000 71.106 29.071 23.642 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 62.842920 52.513070 64.180547 20.718407 -41.358190 63.993500 8.337312 -6.639353 10.334892 -2.134384 -1.171620 -0.707401
888 5.5000e+01 1000.0000 100.0000 85.869 48.824 34.570 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 46.814605 7.062616 -99.644953 -2.131864 -3.913597 4.574931 1.143191 11.741996 8.036240 1.775980 -2.245394 3.588708
889 5.5000e+01 1000.0000 100.0000 8.470 11.456 89.100 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 40.170263 3.485167 5.125041 2.770494 7.145253 -6.226294 0.793850 -2.405879 -0.550123
890 5.5000e+01 1000.0000 100.0000 72.911 70.289 81.247 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 42.425316 -25.841588 7.636537 -11.133696 -18.230801 -17.397558 -2.283203 -15.352368 -6.798412 0.278283 -2.734204 -0.797669
891 5.5000e+01 1000.0000 100.0000 89.758 95.966 38.913 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 14.891063 84.200364 37.235997 -20.851379 4.671568 23.492077 -3.190378 3.866078 9.362981 -2.732349 0.098369 -1.353802
892 5.5000e+01 1000.0000 100.0000 45.783 19.290 79.741 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 36.853131 -49.804476 -29.439224 30.606560 0.108255 -9.150024 3.728960 6.173941 -0.882918 -1.346346 1.805756 -3.029072
893 5.5000e+01 1000.0000 100.0000 38.284 65.439 50.232 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 32.417895 -18.512823 -16.662070 12.624089 10.089837 12.661400 -7.545940 1.573888 2.785023 3.558664 -4.699327 -0.386062
894 5.5000e+01 1000.0000 100.0000 80.511 41.582 29.253 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -11.730231 30.806907 10.331106 -18.049166 -11.269493 35.163123 -8.744632 0.946322 7.050083 -0.162187 -2.498556 2.474911
895 5.5000e+01 1000.0000 100.0000 76.786 80.293 51.813 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 20.775774 8.502248 49.669644 -2.210485 -39.141335 -1.133596 11.932529 -11.323584 -0.831406 0.128854 -1.206188 -0.852969
