8.852000000000000000e+03 -6.313564515391867360e+01 2.148000950169466350e+01 -9.543171804983334994e+01
8.853000000000000000e+03 -7.459987842584460793e+01 6.547279147652346865e+01 6.822881830740806208e+01
8.854000000000000000e+03 -8.345328084812817337e+01 -4.896558085901654067e+01 8.829377699405966951e+01
8.855000000000000000e+03 -9.947862677046953195e+01 -4.710481257828535995e+00 5.628706362415321252e+01
8.856000000000000000e+03 -9.237795571237192860e+01 -1.620449895653685957e+01 9.993047790063573643e+01
8.857000000000000000e+03 -7.997224960126683868e+01 -8.199140617030874978e+01 -8.694420221558686990e+01
8.858000000000000000e+03 -1.658737167428294867e+01 -4.095430622831948142e+01 5.468110691635452980e+01
8.859000000000000000e+03 -5.305546739532347544e+01 8.929573574906406463e+01 9.068788513095387316e+01
8.860000000000000000e+03 -6.018687679797361056e+01 4.291847528583152638e+01 4.501115795458581204e+01
8.861000000000000000e+03 -1.167541451159341825e+01 -8.107404475271235356e+01 8.302734741397310714e-01
8.862000000000000000e+03 -1.591301154623536718e+00 -6.852326529955621304e+00 2.843228891190743468e+01
8.863000000000000000e+03 -6.925489935476321079e+01 -7.939312567528449449e+01 -5.474815812202633936e+01
8.864000000000000000e+03 -9.614716694562534371e+01 6.023768317716093890e+00 3.930211596658508455e+01
8.865000000000000000e+03 -8.324979616508842639e+01 8.844651725095715733e+01 7.486797887332711809e+01
8.866000000000000000e+03 -9.074402063801785800e+01 5.955611397489448677e+01 -8.347563219349456176e+01
8.867000000000000000e+03 9.741244591322579538e+01 2.306069261771110845e+01 -1.135077905321084657e+01
8.868000000000000000e+03 2.502572213233293752e+01 -3.815082925158277760e+01 -6.574961170263435406e+01
8.869000000000000000e+03 9.483486780105445746e+01 -4.605578337329065874e+01 7.107515104681803564e+01
8.870000000000000000e+03 -7.644768188180157154e+01 -2.090683762663834244e+01 2.281444212803969052e+01
8.871000000000000000e+03 -3.281830636242528954e+01 9.551348227412717051e+01 7.148397005239452540e+01
8.872000000000000000e+03 -5.018708931684805208e+01 9.317972536978192011e+01 9.160057354902801308e+01
8.873000000000000000e+03 5.663624982847485967e+01 9.755999548381701914e+01 8.028990804616339005e+01
8.874000000000000000e+03 -8.299909670605975975e+01 2.418787529895003274e+01 3.367670302266269999e+01
8.875000000000000000e+03 9.955256370772448804e+01 -4.918489049564822579e+01 7.285100352079663821e+01
8.876000000000000000e+03 -7.946612661830224056e+01 5.795808306003831234e+01 -7.877161329552100710e+01
8.877000000000000000e+03 -3.474777583453774099e+01 -2.011009808277408695e+01 1.918365751781521311e+01
8.878000000000000000e+03 6.759268442597332616e+00 -6.975827919872610039e+01 -9.283504976693848221e+01
8.879000000000000000e+03 -7.971014848029642508e+01 5.833166010830454695e+01 -8.012267283532079887e+01
8.880000000000000000e+03 8.057003922329776913e+01 -2.509187064664642008e+01 -4.748486346192675001e+01
8.881000000000000000e+03 -4.795727037530941317e+01 -5.991743638328417276e+00 2.890508278017618338e+01
8.882000000000000000e+03 -3.894427050420246417e+01 7.930899090936043194e+01 6.191968018900837478e+01
8.883000000000000000e+03 9.072634845791189662e+01 -2.276032718674472122e+01 -5.768077553721325046e+01
8.884000000000000000e+03 -5.932727051476756230e+01 -2.875246901191097493e+00 5.281213896764563032e+01
8.885000000000000000e+03 2.444639342676580185e+01 3.155831090235041714e+01 -1.469997449850992766e+01
8.886000000000000000e+03 1.663351840865099263e+01 -5.152488775651560360e+01 8.842366708558655830e+01
8.887000000000000000e+03 6.929601379922947046e+01 3.118515748767003437e+00 -9.432085195380541620e+01
8.888000000000000000e+03 7.368334697716795745e+01 9.016048340085396262e+01 5.869763498168221361e+01
8.889000000000000000e+03 -6.906811466607274497e+01 -5.399752832646009892e+01 -4.810187642521177764e+01
8.890000000000000000e+03 6.273842332550619005e+01 6.668323973262519644e+01 9.168569920455182398e+01
8.891000000000000000e+03 -6.321988935746691851e+01 2.493753910822473685e+01 -6.666700119280109504e+01
8.892000000000000000e+03 7.932120318841950279e+01 7.463035445523979661e+01 1.854307577770810767e+01
8.893000000000000000e+03 2.463290566517444091e+01 6.201885093443464569e+01 9.058787708931672000e+01
8.894000000000000000e+03 -7.032834369925473084e+01 -9.197421173117348303e+00 -7.628748871030111012e+00
8.895000000000000000e+03 -6.513843039886073427e+01 3.065208734182906980e+01 6.657734039815960614e+01
8.896000000000000000e+03 9.211062135463438949e+01 -8.186934146620774300e+01 -4.012095840985081452e+01
8.897000000000000000e+03 -1.796413260399207701e+01 -5.357121043310493036e+01 -9.128054272619777976e+00
8.898000000000000000e+03 -6.199905979418210222e+01 -9.883697772828261918e+01 -7.581415954741869712e+01
8.899000000000000000e+03 4.351645032173889760e-01 -3.523561594932316154e+01 -9.522034679344682218e+01
8.900000000000000000e+03 -1.089253463216988038e+01 -8.631650001762874069e+01 -3.272680937686232028e+01
8.901000000000000000e+03 -6.662562813565158137e+01 -3.507435949196360525e+01 -9.083752762858088659e+01
8.902000000000000000e+03 -2.785166495357975691e+01 3.918503064836868788e+01 -6.881743709126612885e+01
8.903000000000000000e+03 -9.262537479786014671e+01 -7.929967569217708956e+01 -3.065027096187689182e+01
8.904000000000000000e+03 -5.131221809217662866e+01 -2.671453744867717717e+01 -7.103795689679581749e+00
8.905000000000000000e+03 -1.928791823730342614e+01 1.030500015951876236e+01 7.513868263549061055e+01
8.906000000000000000e+03 2.218447364223605689e+01 7.443586883273118815e+01 9.158132532705114670e+01
8.907000000000000000e+03 6.826675024408557135e+01 4.760927864860664549e+00 -1.995016557791655742e+01
8.908000000000000000e+03 -6.205897079904718794e+01 7.763816254266187045e+00 2.550107285426719272e+01
8.909000000000000000e+03 -1.064617491682904316e+01 9.244632597129469787e+01 -3.520795454223551246e+01
8.910000000000000000e+03 -2.797322558720256680e+01 8.784196157353933643e+01 -5.505597825580443860e+00
8.911000000000000000e+03 -2.140262213171691030e+01 -1.686309036029398811e+01 -5.533592552474105020e+01
8.912000000000000000e+03 -6.301623964229167996e+01 8.751908833365367002e+01 4.433739499446849663e+01
8.913000000000000000e+03 9.703803051849968497e+00 -8.783534535290682754e+01 2.860501212846400243e+00
8.914000000000000000e+03 3.049683795884916648e+01 8.050512423635811388e+01 -8.140808088566184608e+01
8.915000000000000000e+03 -7.046946457774594386e+00 -6.083835821482026773e+01 4.804310415954064695e+01
8.916000000000000000e+03 3.569441740178142908e+01 3.009305245855944477e+01 3.399824166850255835e+01
8.917000000000000000e+03 3.316920827393205684e+01 -9.896308089065762204e+01 6.664427959693344405e+01
8.918000000000000000e+03 1.177891755872819601e+01 2.054107837174419160e+01 -2.446792042839640402e+01
8.919000000000000000e+03 6.728134644682872079e+01 -2.217275387724977520e+01 -6.719558418511427078e+01
8.920000000000000000e+03 -7.287708065886668862e+01 2.386487667136194446e+01 9.552097278240464107e+01
8.921000000000000000e+03 3.933480350320410679e+01 3.291608510725379233e+01 1.336790888951126988e+01
8.922000000000000000e+03 4.852608005502010258e+01 -6.393002004499095392e+01 -9.399641246297217378e+01
8.923000000000000000e+03 3.304747342596519388e+01 4.939551485693171884e+01 -2.309409341755976897e+01
8.924000000000000000e+03 5.185649216140377860e+01 1.644207283486962723e+01 5.403032366955082466e+01
8.925000000000000000e+03 -9.781927000115612714e+01 1.648438929380957596e+00 9.513679470062865562e+01
8.926000000000000000e+03 3.605699755491475855e+01 1.696441247539810604e+01 8.306101052893617975e+01
8.927000000000000000e+03 9.651782607069768005e+01 7.450263822851776752e+01 6.434902694476008378e+01
8.928000000000000000e+03 -8.465079181916892992e+01 8.278633760294052735e+00 5.277918083968100404e+01
8.929000000000000000e+03 -1.708909687914774622e+01 -4.941832049329091348e+01 -9.627452794292459259e+01
8.930000000000000000e+03 1.363159455020199751e+01 -1.215844176634231033e+01 6.120639166709185019e+01
8.931000000000000000e+03 6.034466925644612445e+01 -4.320824380102293105e+01 -2.842991820393931945e+01
8.932000000000000000e+03 4.311458532545924527e+01 -8.789070433558883622e+01 -2.432519994859478984e+01
8.933000000000000000e+03 -3.855292078239247466e+00 -6.069547304718978609e+01 -8.257590858970209524e+01
8.934000000000000000e+03 2.630681870957927160e+01 -8.945001295019783072e+01 5.643439135207349011e+01
8.935000000000000000e+03 -9.367435028264901575e+01 -8.210910028327798216e+01 3.353326418105224604e+01
8.936000000000000000e+03 1.749582421481563443e+01 -4.838801301252620135e+01 -6.088854224198547627e+01
8.937000000000000000e+03 4.133219406410537644e-01 4.988957253816730031e+01 -5.121632248462759662e+01
8.938000000000000000e+03 -2.499959328074483622e+01 -3.602254360250554299e+01 5.570866561261793493e+01
8.939000000000000000e+03 -7.139921197773833228e+01 -2.076926671133170288e+01 -3.710333694176324570e+01
8.940000000000000000e+03 -2.132950804617528462e+01 -3.432154004902088218e+00 -3.396993954188174314e+01
8.941000000000000000e+03 1.261728372408390442e+01 -8.486233742603867825e+01 -5.260822488531577790e+01
8.942000000000000000e+03 -4.476291716553348721e+01 -5.446583266940072576e+01 -5.272485939204008076e+01
8.943000000000000000e+03 7.558598307958463991e+00 4.791159612179851734e+01 4.828720960305017229e+01
8.944000000000000000e+03 -6.072684983332947439e+01 3.505817874644370136e+01 -8.753951763927405239e+01
8.945000000000000000e+03 -2.588373747954548776e+01 -1.101015500496733779e+01 -1.435625476991635452e+01
8.946000000000000000e+03 6.513749118921316494e+01 -2.029156997362278148e+01 -2.595692554299267130e+01
8.947000000000000000e+03 -2.105759506617788190e+01 3.633013522320381128e+01 -7.889452026616643820e+01
8.948000000000000000e+03 5.712583667409498744e+00 -7.422683299483854569e+01 -1.822428484035270202e+01
8.949000000000000000e+03 7.508095435955939934e+01 8.435109166639300327e+01 4.917142741347040413e+01
8.950000000000000000e+03 -4.231674247231600816e+01 5.548338429365126956e+01 3.053403690573050966e+01
8.951000000000000000e+03 -3.508873074568021622e+01 3.250167358489204616e+01 -6.628815336230786670e+00
8.952000000000000000e+03 9.315451820140982875e+01 -3.371603973498995543e+01 6.397083076017517556e+01
8.953000000000000000e+03 -5.442848967708855668e+01 -4.922361459625030733e+01 9.569491415557911296e+01
8.954000000000000000e+03 -6.326670499497970468e+01 4.078121887391177580e+01 8.729699975798419587e+01
8.955000000000000000e+03 3.491402704879271823e+01 5.330647032326869805e+01 3.370506162463564692e+01
8.956000000000000000e+03 -8.550244772445614316e+00 9.839735086019612709e+01 5.381290864480217095e+01
8.957000000000000000e+03 -5.178856278514514599e+01 -5.610455752174079436e+01 -7.870977444686400304e+01
8.958000000000000000e+03 -3.150956979677363989e+01 -5.302468752431976640e+01 5.273728117973053031e+01
8.959000000000000000e+03 1.600147865691787885e+01 -2.160294877602479957e+01 3.908872007257863856e+01
8.960000000000000000e+03 -5.106316319013615157e+01 -8.313462198499550482e+01 -8.052759347187019046e+01
8.961000000000000000e+03 8.325131885766793971e+01 -1.566588416695313768e+01 2.697143725389938851e+00
8.962000000000000000e+03 5.694578880231522078e+01 9.539910619212383835e+01 9.818290263786735750e+01
8.963000000000000000e+03 -4.421872122063872723e+01 -2.722833249637695019e+01 7.536341376740827513e+01
8.964000000000000000e+03 8.214163875106561363e+01 8.405611728017035489e+01 -9.504783782757513677e+01
8.965000000000000000e+03 3.140535448116295214e+01 8.492361561977990192e+00 -4.041780584177181623e+01
8.966000000000000000e+03 2.176717017370521923e+00 2.652004637734182069e+01 4.170359397580045879e+01
8.967000000000000000e+03 5.089319426718597050e+00 -9.191986279689088235e+01 9.977493699956067985e+01
8.968000000000000000e+03 4.007549875086311175e+01 -2.131883561113143699e+01 2.438255347916298277e+01
8.969000000000000000e+03 -3.012439925318876988e+01 -4.590830749277638745e+01 -3.241536630042587319e+01
8.970000000000000000e+03 3.899875756970055107e+01 7.269536402739504410e+01 -6.675648589416437062e+01
8.971000000000000000e+03 -2.651509410982266957e+01 1.441188749934241287e+00 1.518769217230242496e+00
8.972000000000000000e+03 -5.567241813049210464e+01 9.766258509775570928e+01 1.710622958226748480e+00
8.973000000000000000e+03 -2.080196758509256227e+01 -9.988587434448979252e+01 -2.262134672109043976e+01
8.974000000000000000e+03 -4.550952402437260247e+01 9.083231978099604476e+01 -6.836348555491827028e+01
8.975000000000000000e+03 3.668947046828221659e+01 -5.531754701791791184e+00 9.528669986166973160e+01
8.976000000000000000e+03 -4.572865046425333979e+00 -8.160220022778766236e+01 4.711450730363473127e+01
8.977000000000000000e+03 -4.032307904366880535e+01 9.562881201220086780e+00 -5.730776374868811018e+01
8.978000000000000000e+03 -4.228608867814376282e+00 -3.140790325451572329e+01 -1.035041517889181506e+01
8.979000000000000000e+03 6.719139018948459352e+01 -5.572139848955637298e+00 1.992309176857563102e+01
8.980000000000000000e+03 9.428634270087189861e+01 8.629774739742931899e+01 9.980398905485061789e+01
8.981000000000000000e+03 2.670016622027191389e+01 6.787190790662940287e+01 9.873238833400731096e+01
8.982000000000000000e+03 -5.491837393364256314e+01 -9.330741252200058966e+01 -1.578552192364712781e+01
8.983000000000000000e+03 -3.458919487490001643e+01 -2.825628346638384869e+01 2.503898792127854378e+01
8.984000000000000000e+03 -6.712430421819868798e+01 5.610061771662986274e+01 -8.650399848489402643e+01
8.985000000000000000e+03 4.559100496366874467e+01 -1.235633510243498989e+01 4.973518154112921508e+01
8.986000000000000000e+03 5.309796743791639351e+00 -9.087940310141007672e+01 -4.003279769395176402e+01
8.987000000000000000e+03 3.202760129687889190e+01 -4.452828895178195978e+01 -2.870224442870534887e+01
8.988000000000000000e+03 -6.868113864274998548e+01 -4.763349704290171616e+01 9.918955744354154547e+01
8.989000000000000000e+03 9.505890411321473721e+01 5.570403500642373551e+00 -6.550939079610820670e+01
8.990000000000000000e+03 4.458474745847051679e+01 9.475444013061036230e+01 8.505569509178714327e+01
8.991000000000000000e+03 1.371846535183585125e+01 -1.949360907121833009e+01 6.957221451751793495e+01
8.992000000000000000e+03 -1.396041951770787826e+00 1.994140695417501163e+00 3.323273017827694531e+01
8.993000000000000000e+03 -6.208027119355827494e+01 -9.387246966208667232e+01 -7.176880564428857667e+01
8.994000000000000000e+03 2.304895826112463020e+00 7.126306001077165320e+01 2.483641603535489040e+01
8.995000000000000000e+03 -6.561723752576253332e+01 -9.914235314504323071e+01 6.462253291950290190e+01
8.996000000000000000e+03 -9.686876834845594431e+01 -1.602945285795735941e+01 8.222645148897049694e+01
8.997000000000000000e+03 5.188061323610635611e+01 8.337954347495937668e+01 -7.865135492217874003e+01
8.998000000000000000e+03 7.152987568021136155e+01 5.310666029987840631e+01 -5.357812919323136924e+01
8.999000000000000000e+03 9.752282859126482606e+01 -5.640532321518696790e+01 7.265097249863212880e+01
9.000000000000000000e+03 7.319684767501448164e+01 9.674586408110002367e+01 -6.136910738085037309e+01
9.001000000000000000e+03 -7.814608197822987279e+01 3.025188469304174177e+01 -1.383119477075842596e+01
9.002000000000000000e+03 -1.968711271046508315e+01 -4.133275425442221973e+01 -1.258527453109501337e+01
9.003000000000000000e+03 9.919108114090455786e+01 8.035303441065802588e+01 -7.003873285549575201e+01
9.004000000000000000e+03 1.795529583528152529e+01 -4.753960608027056622e+01 4.636943560831225852e+01
9.005000000000000000e+03 -4.205329861934337288e+01 4.675268089799295979e+01 5.372679231247554554e+01
9.006000000000000000e+03 -4.748447642314328476e+01 -9.809565763694965312e+01 -3.268930967691241563e+01
9.007000000000000000e+03 -4.964763030753272233e+01 -7.183874903773761389e+01 6.587850699499568918e+01
9.008000000000000000e+03 -7.536399238260680988e+01 -1.548284960655039733e+01 7.018532070857162353e+01
9.009000000000000000e+03 -2.539890664042405888e+01 -5.795863074376818957e+01 1.414493294840870519e+01
9.010000000000000000e+03 -5.438041279908587455e+01 -2.786951349481585538e+01 -9.165621602144173607e+01
9.011000000000000000e+03 1.438216468312711882e+01 -6.442968774646931251e+01 -5.964547715634311942e+01
9.012000000000000000e+03 -8.512398829952793733e+01 -7.117802622210930963e+01 1.846520059707827954e+01
9.013000000000000000e+03 9.640288873739688569e+00 9.201311138684238244e+01 3.291345527569515639e+01
9.014000000000000000e+03 -6.619579312229140200e+00 -8.485424405154900285e+01 2.015066312692981398e+01
9.015000000000000000e+03 -7.752692510092104783e+01 -6.910937634602709601e+00 4.628363827320936252e+01
9.016000000000000000e+03 7.731343211113768632e+01 9.711652977605788806e+01 3.348718225565284001e+01
9.017000000000000000e+03 5.305129503824990422e+01 -1.449644427935514734e+01 -8.709427090808333105e+01
9.018000000000000000e+03 8.446652015644204425e+01 -8.251346117501574895e+01 -3.160739482040484205e+01
9.019000000000000000e+03 -9.567077064352062621e+01 -7.702714415813203175e+01 3.486527449080804786e+01
9.020000000000000000e+03 5.903105559737720220e+00 -1.852282118390025190e+01 2.919302817259463723e+01
9.021000000000000000e+03 4.134415524311742729e+01 6.696356562435701321e+00 8.190943942625727914e+01
9.022000000000000000e+03 1.982522838168354440e+01 -2.494996861082314865e+01 -9.906011421496094727e+01
9.023000000000000000e+03 7.824389059928795120e+01 8.023144767380729903e+00 -4.091335763519994373e+01
9.024000000000000000e+03 4.508941294499102526e+01 -1.265774908790755404e+01 -7.735504532834067959e+01
9.025000000000000000e+03 -1.077213229912830172e+01 -6.769870549655920833e+00 2.911629235625585821e+01
9.026000000000000000e+03 -5.870663896384797908e+01 1.396385147356442502e+01 3.542484767150071434e+01
9.027000000000000000e+03 -3.591853918223322495e+01 7.835711975928938955e+01 9.565274944356258402e+01
9.028000000000000000e+03 -5.350470022302866724e+00 6.154079108202046200e+01 6.974949642427574759e+01
9.029000000000000000e+03 -3.617646580966973602e+01 -3.804501719636030543e+01 6.136793752589422013e+01
9.030000000000000000e+03 8.850208788939355031e+01 2.443950050915015737e+01 -8.596851331630197990e+01
9.031000000000000000e+03 8.431584665891162444e+01 9.957181207217251995e+01 -2.309753987463389890e+01
9.032000000000000000e+03 8.498618290466937708e+01 8.999169376884231042e+01 2.219095928428505005e-02
9.033000000000000000e+03 -3.492584762686010436e+01 1.708888011610552127e+01 9.853523666904375489e+01
9.034000000000000000e+03 -3.977006523526982562e+01 6.142100658974403160e+00 -3.420648922847813367e+01
9.035000000000000000e+03 -3.703846016089897830e+01 4.372421699554862329e+01 8.189610406155762234e+01
9.036000000000000000e+03 -1.538788321488704369e+01 -9.347884619425794739e+00 3.361275921844892878e+01
9.037000000000000000e+03 4.121327481150191829e+01 -7.685255378866517617e+01 -7.009797599377587574e+01
9.038000000000000000e+03 -6.867638978402648320e+01 1.350310841706874321e+01 6.184943512001134991e+01
9.039000000000000000e+03 -6.200854956909416416e+01 1.656931740551570442e+01 -6.876475428287621128e+01
9.040000000000000000e+03 4.029889710615330856e+00 9.669651636877343037e+01 7.773203704347288578e+01
9.041000000000000000e+03 -6.971465049960603722e+01 -6.676319633032916556e+01 -2.029492905293519556e+01
9.042000000000000000e+03 6.697781688775874898e+01 5.907866978923017598e+01 -8.522973442755581175e+01
9.043000000000000000e+03 7.533443772636314861e+01 2.623429555760252896e+01 -4.222583674350568117e+01
9.044000000000000000e+03 2.109013803130812548e+01 -7.932703759485053752e+01 7.883889267927331446e+01
9.045000000000000000e+03 6.411825963049677668e+00 -1.605890437073757937e+01 5.792543309172884136e+01
9.046000000000000000e+03 -9.925130876601555485e+01 -2.339644083413938702e+00 -3.550196380978343313e+01
9.047000000000000000e+03 -4.897797650543105163e+01 -8.587292298017783310e+01 8.151196190198777458e+01
9.048000000000000000e+03 -8.465095285042021089e+01 -1.144810082456189093e+01 6.954820375719816816e+00
9.049000000000000000e+03 -1.270670395358881599e+01 5.492337558576667789e+01 7.216177134143211447e+01
9.050000000000000000e+03 3.151612124968306006e+00 6.107220660880648211e+01 1.031290173650525333e+01
9.051000000000000000e+03 -4.599363111094814371e+01 5.603131037420141780e+01 4.035999934640413045e+01
9.052000000000000000e+03 8.662069877692222519e+01 -5.566372142135722356e+01 4.123311623514389623e+01
9.053000000000000000e+03 5.517810762993700280e+01 5.433171309022433171e+00 1.766304499863822031e+01
9.054000000000000000e+03 5.356117107469471250e+01 -2.508126361487445877e+01 -6.250514834504761552e+01
9.055000000000000000e+03 5.276226501424687854e+01 2.300809922165554156e+01 -3.520942521963130645e+01
9.056000000000000000e+03 9.535386028175413742e+01 -6.817081652328680264e+01 -1.486695543481399895e+01
9.057000000000000000e+03 7.714681981996534432e+01 -7.467983895438936770e+01 -6.150428804113345649e+01
9.058000000000000000e+03 2.156530751341117025e+01 4.215609870029846107e+00 2.937841213563285869e+00
9.059000000000000000e+03 -4.601201487004931323e+01 -9.585808933163431078e+00 7.753018178205178401e+01
9.060000000000000000e+03 -2.065994031610534165e+01 -7.345999241499816890e+01 4.911165223170714711e+01
9.061000000000000000e+03 -1.759943241549972726e+01 -1.903710563715139870e+01 1.725909485605807703e+01
9.062000000000000000e+03 -5.120474325321546871e+01 -6.514564187042120125e+01 2.795388231625395292e-01
9.063000000000000000e+03 -9.978301381023746330e+01 1.549994794983078350e+01 3.899004987691290580e+01
9.064000000000000000e+03 7.238797020404538785e+01 -8.611220664386789281e+01 2.546754425204822425e+01
9.065000000000000000e+03 3.635042276433859598e+01 -7.791184693009034845e+01 8.547939947738218791e+01
9.066000000000000000e+03 -1.593508375790304576e+01 -1.385623181097717094e+00 -6.397234145438530817e+01
9.067000000000000000e+03 4.935250879845298755e+01 -7.874259638013043627e+01 1.413945947830974603e+00
9.068000000000000000e+03 -8.136425075177693600e+01 7.964921316831836862e+01 5.060786999573885225e+01
9.069000000000000000e+03 -8.596059665205461897e+01 4.251843914590569540e+00 -4.270318177618590738e+01
9.070000000000000000e+03 -4.281532454195118476e+01 -9.118324246169733271e+01 -9.956896755231572627e+01
9.071000000000000000e+03 6.413909520536972764e+01 -3.855933097214452232e+01 2.751383496687891395e+01
9.072000000000000000e+03 -4.747260318150110692e+01 3.618361612502598490e+01 2.442770687574338240e+01
9.073000000000000000e+03 -2.679483478917688188e+01 -6.000272416079774729e+01 7.638195047840878260e+01
9.074000000000000000e+03 -2.753129330218229143e+00 -4.994965882474697594e+01 -1.759686185060349572e+00
9.075000000000000000e+03 -3.801447361163086214e+01 6.225088553591626805e+01 -4.830305653791340603e+01
9.076000000000000000e+03 -5.632832297315737691e+01 2.897308686346740103e+01 -8.283780393625306715e+01
9.077000000000000000e+03 -3.756676930056397623e+01 -1.137075253361230409e+01 8.485375366628240101e+01
9.078000000000000000e+03 5.180163198469887220e+01 -6.023249083585984209e+01 -5.986486343544090971e+01
9.079000000000000000e+03 4.308214994892261274e+01 6.974046426806128807e+01 -7.783754085897372477e+01
9.080000000000000000e+03 7.155396548408894830e+01 7.454454514410362265e+01 -9.928755307769674232e+01
9.081000000000000000e+03 2.974043798054351129e+01 -7.216765877805353391e+00 9.909821613852733435e+01
9.082000000000000000e+03 -3.132319675039440909e+01 7.291495299683576548e+01 6.758895737410288973e+01
9.083000000000000000e+03 4.652871439437400447e+00 1.595669419365348674e+01 -2.630410286738429448e+01
9.084000000000000000e+03 -7.287058599204654286e+01 9.995676206331918934e+01 -7.730561315586557214e+01
9.085000000000000000e+03 9.642914731943939444e+01 3.186545791272587991e+01 8.780134669745885390e+01
9.086000000000000000e+03 -4.797974413599932575e+01 -3.674421495992294950e+01 7.186494963272760117e+01
9.087000000000000000e+03 5.213654078473994957e+01 4.202610696268838097e+00 -5.860423109830363586e+01
9.088000000000000000e+03 4.652956760968240957e+00 -4.455943409226992280e+00 -7.262942929269158299e+01
9.089000000000000000e+03 -4.065110578053361223e+01 -4.972059689574179941e+01 4.858437264266024513e+00
9.090000000000000000e+03 -6.440257471125636357e+01 -5.353266233647606498e+01 4.860487186043079078e+01
9.091000000000000000e+03 6.890577702382184100e+01 -4.817065297636611376e+01 1.671271134697405181e+00
9.092000000000000000e+03 1.697782223897936760e+00 -1.172067348747192206e+01 -8.794026277661622260e+01
9.093000000000000000e+03 -8.893933425148208016e+01 9.150013741095699515e+01 1.926162710612602069e+01
9.094000000000000000e+03 1.009275024127325082e+01 2.544560251893068781e+01 8.695141475125036834e+01
9.095000000000000000e+03 5.379132749976614036e+01 -6.516929265193817855e+01 4.069036105302148343e+01
9.096000000000000000e+03 -7.999098553828232205e+00 -7.934283246474944917e+01 -9.844035396370598789e+01
9.097000000000000000e+03 -6.835035177576125420e+01 5.873110831885117733e+01 3.784065327858206018e+01
9.098000000000000000e+03 -3.513335456606567675e+01 2.679870030616806531e+01 -6.671938721265258110e+00
9.099000000000000000e+03 -1.849249901058676215e+01 2.583697035187020319e+01 -5.322362918792327235e+01
9.100000000000000000e+03 -2.413583679022759299e+01 -7.420147148039797003e+01 2.114814778298113040e-01
9.101000000000000000e+03 2.204423133993975625e+01 -8.686068676655574450e+01 6.792564065970270804e+01
9.102000000000000000e+03 2.427585907877853799e+01 -3.242585811220551051e+01 1.544459185021425185e+01
9.103000000000000000e+03 8.568077264333211929e+01 -7.700535474257024759e+01 -6.364317784900963559e+00
9.104000000000000000e+03 -3.947915742129832495e+01 6.562363865170721056e+01 -6.363553269104824750e+01
9.105000000000000000e+03 3.526513072005552374e+01 1.230508317110685645e+01 9.791757314338947538e+01
9.106000000000000000e+03 1.780120413230916654e+01 5.900894984792004294e+01 6.143563850171547358e+01
9.107000000000000000e+03 8.372019794063531606e+01 6.189590796024695152e+01 -9.603538431053142688e+01
9.108000000000000000e+03 8.438186071762736162e+01 8.245376229445197680e+01 6.803884748028205820e+01
9.109000000000000000e+03 4.909201767266822003e+01 -5.483584014441355947e+01 -2.865901341768746136e+01
9.110000000000000000e+03 5.753449901977434422e+01 -5.610319659349973875e+01 -4.636589109170778755e+01
9.111000000000000000e+03 6.726451289691752322e+01 -1.419251267783585568e+01 -3.971131402880405403e+01
9.112000000000000000e+03 -4.393506163003431197e+01 9.855939289993432340e+01 2.475164597382297771e+01
9.113000000000000000e+03 9.193461488552119931e+01 -1.153484164876796925e+01 6.685017151862835760e+01
9.114000000000000000e+03 -2.001501188759666761e+01 -4.422131137453453675e+01 3.079893847456676070e+01
9.115000000000000000e+03 7.774200971357299750e+01 9.373657002692976903e+01 -1.782487414879956233e+01
9.116000000000000000e+03 9.813965033298860874e+01 -4.131585549950050051e+01 8.266758292145425457e+00
9.117000000000000000e+03 9.014746065939213793e+01 -4.043183823989819814e+01 -2.409502873415829782e+01
9.118000000000000000e+03 -1.539066659971988216e+00 -8.253012078586618117e+00 2.135694912626659914e+01
9.119000000000000000e+03 -1.922349097880331570e+01 -1.066660723693624391e+01 -9.763730609023424734e+01
9.120000000000000000e+03 5.679312248137178187e+01 5.483904669576262592e+01 -5.368457400512423305e+01
9.121000000000000000e+03 -6.537393381351503763e+01 -5.104545766962991138e+01 -9.674841632539539660e+01
9.122000000000000000e+03 5.161926858114762240e+01 5.541208064111302889e+01 -1.777775079990928653e+00
9.123000000000000000e+03 -3.634644845104675426e+01 -9.539949606950510486e+01 3.064212329287077097e+01
9.124000000000000000e+03 8.204623428020755682e+01 2.750126572747493370e+01 8.359377521649014398e+01
9.125000000000000000e+03 -4.885391054343717343e+01 1.745664264201989369e+01 -5.815985757186925298e+01
9.126000000000000000e+03 5.250608010357580469e+01 -5.758311484884664111e+01 -4.796691767882455082e+01
9.127000000000000000e+03 -4.397095930680183784e+00 -4.796062624371153760e+01 1.185137978425920835e+01
9.128000000000000000e+03 2.745518863720983660e+01 -6.605259055247701383e+01 -1.788832815005645216e+01
9.129000000000000000e+03 1.887758668970629472e+01 -3.981305062603750855e+01 5.892953153359852081e+01
9.130000000000000000e+03 -9.400498509846850936e+01 -3.389953165187880302e+01 1.201371869149090443e+01
9.131000000000000000e+03 -1.811211742213962950e+01 7.703376623940944512e+01 -9.160779673011334978e+01
9.132000000000000000e+03 8.548806573948543530e+01 2.672046569581021380e+00 2.030068692517053108e+01
9.133000000000000000e+03 5.944704181307538704e+01 -5.338665709713357188e+01 -5.264470528665714255e+01
