7.991000000000000000e+03 9.943095872008510128e+01 8.505184369328581795e+01 4.863196106731882296e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.992000000000000000e+03 2.281100803004720845e+01 7.659014919897000340e+00 8.994333746430667986e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.993000000000000000e+03 5.394645995221048906e+01 8.014907093791292425e+01 8.471151466083347259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.994000000000000000e+03 9.346491562685154975e+01 1.931430579134472225e+01 2.953640371654701013e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.995000000000000000e+03 4.302108796143873093e+01 7.630504399209267774e+01 5.383980860178988337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.996000000000000000e+03 5.948904155476385824e+01 2.040385851382711024e+01 8.573022754632421538e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.997000000000000000e+03 6.219578755303434292e+00 3.394441790223635991e+01 1.205171920798231433e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.998000000000000000e+03 4.502018236094973247e+01 9.560163737182953980e+01 7.813281939962557487e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.999000000000000000e+03 9.755472906753374218e+01 3.355836783971694359e+01 4.007327015403549098e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+03 4.474366021096020773e+00 8.983943931574218311e+01 9.101850701825624412e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.001000000000000000e+03 2.004110935254171011e+01 5.084517102916383635e+01 1.092234827415500220e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.002000000000000000e+03 3.211141612502986931e+01 4.461433802916020852e+01 7.048020257832435220e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.003000000000000000e+03 8.363597780671096871e+01 1.595119825055709661e+01 6.710449498295800197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.004000000000000000e+03 6.135450698815214210e+00 7.236508372655526955e+01 3.593092052736397335e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 3.079757647944192200e+01 5.208913416567850874e+01 5.220010956977409933e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.006000000000000000e+03 9.507766731910319891e+01 2.963512210321933438e+01 4.657209650479776997e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.007000000000000000e+03 6.646988921036201248e+01 5.117351279632877947e+01 7.736288298039923461e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008000000000000000e+03 7.372134090948625840e+01 2.322604089681080808e+01 9.645931298650461372e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.009000000000000000e+03 9.152874078484857989e+01 2.294203693658849375e+01 2.170396841801528609e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.010000000000000000e+03 2.546638298440536730e+01 5.835227931854316807e+01 4.632513100390212024e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.011000000000000000e+03 5.680800292194516743e+01 6.492575283639884276e+01 7.484092613450620490e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.012000000000000000e+03 8.414811815804979389e+00 8.625551483149337173e+01 6.828923020736058902e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.013000000000000000e+03 5.095149439299427030e+01 6.965887688314845150e+01 8.604825569403162433e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.014000000000000000e+03 3.316290488952007109e+01 3.632510383841878365e+01 1.277091622324995157e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.015000000000000000e+03 8.734076657643208819e+01 4.328173175352301172e+00 1.317164082579110840e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.016000000000000000e+03 5.240889044393662033e+01 6.777528349441142552e+01 3.364514917174717823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.017000000000000000e+03 4.949538693805530443e+01 6.807741870780525950e+00 4.134315273365607446e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.018000000000000000e+03 4.956960820753202057e+01 4.610969554157051675e+00 8.019419274004320641e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.019000000000000000e+03 6.482855385063557208e+01 3.914898163178739310e+01 5.405706698840982938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.020000000000000000e+03 8.539291028508617387e+01 2.396594375715901393e+01 4.556254742275925906e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.021000000000000000e+03 1.220977906337038554e+01 3.940529235967969868e+01 2.815418865356067357e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.022000000000000000e+03 7.843243940727630559e+01 8.292870451887136340e+00 3.139102927774958118e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.023000000000000000e+03 6.749448063818771004e+01 3.028834801459767689e+00 7.108702045373614453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.024000000000000000e+03 4.497506072982111647e+01 2.596722165252053216e+01 8.454445210122296217e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.025000000000000000e+03 4.682777845385983539e+01 9.901418366399184379e+01 9.144002697733274942e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.026000000000000000e+03 9.299984644566710301e+01 3.260645104710965114e+01 9.004371563830446235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.027000000000000000e+03 3.316310668373053971e+01 3.300101101986568608e+01 7.014755008898365674e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.028000000000000000e+03 3.808403384109112721e+01 8.149009855461112295e+01 9.603294957954530275e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.029000000000000000e+03 7.319605461678779079e+01 9.207607896652559987e+01 6.282408087218005477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.030000000000000000e+03 3.568969295583412915e+00 2.293986861417196543e+00 2.123155165372870812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.031000000000000000e+03 2.758062347717079632e+01 3.157437732151151621e+01 4.779354167217577753e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.032000000000000000e+03 8.217685293145503778e+00 2.762652877647095906e+01 8.014260772636720276e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.033000000000000000e+03 2.002105333083464700e+01 2.759259809922425433e+01 6.703795924080043278e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.034000000000000000e+03 1.800949741856110364e+01 3.712160440234197978e+01 2.802942294443662163e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.035000000000000000e+03 9.963685979634408341e+01 5.588519494957942868e+01 4.989825061440276954e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.036000000000000000e+03 1.035860505508330220e+01 5.291716357831676021e+01 5.375958975116642335e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.037000000000000000e+03 1.303521776363878359e+01 4.228025079791625274e+01 4.505862203361198226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.038000000000000000e+03 1.950532255526093905e+01 6.269712171905000986e+01 3.326529590893362354e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.039000000000000000e+03 4.174425496541852709e+01 7.286396101730741748e+01 1.745985793724466006e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000000e+03 4.557413940248178363e+01 4.752815591842547605e+01 6.565198664002203088e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.041000000000000000e+03 9.859723853090827106e+01 4.829626811322659563e+01 8.127978212008855508e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.042000000000000000e+03 1.130247134485506955e+01 2.982488565305790829e+01 7.727006857846515686e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.043000000000000000e+03 8.655321408443329290e+01 6.932698991042687453e+01 8.728205518548959319e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.044000000000000000e+03 3.387300453720190063e+01 9.767581652173518592e+01 5.395533294049851492e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.045000000000000000e+03 3.324532544966862702e+01 8.506618171403982842e+01 1.502927478725927202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.046000000000000000e+03 2.564778336585942142e+01 8.915921096712091298e+01 2.424037223445519729e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.047000000000000000e+03 3.329316726391382275e+01 7.182631591399936610e+01 3.427812580588718294e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.048000000000000000e+03 4.179425481359246675e+01 9.916916906440901869e+01 9.391588887959794363e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.049000000000000000e+03 5.913474668698781755e+01 1.720242944113919847e+01 4.994401372938271777e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.050000000000000000e+03 9.777219124108961523e+01 3.659173102086701590e+01 5.460563653125530692e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.051000000000000000e+03 8.121630121753959486e+01 2.316135727758953422e+01 7.267399140984764472e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.052000000000000000e+03 6.472229331544134823e+01 7.519196981999925811e+01 9.654908919420842039e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.053000000000000000e+03 3.358433112281730359e+01 9.992878098188332103e+01 1.159468128361532635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.054000000000000000e+03 4.161805731363858740e+01 5.244493956406831359e+01 8.527651300861852235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.055000000000000000e+03 2.951758215886465209e+01 6.201127990131483081e+00 7.022918703696025489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.056000000000000000e+03 7.382806742529851363e+01 1.580365723625255470e+01 7.683070405400854952e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.057000000000000000e+03 9.790747795274866405e+01 8.864160252228768400e+01 7.113354773983785151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.058000000000000000e+03 2.712962407682566379e+01 8.733918915661233484e+01 3.756623777687925525e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.059000000000000000e+03 1.194026510947665543e+01 3.652346188446312425e+01 1.922581732899361029e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.060000000000000000e+03 8.123644314053358073e+01 8.659053297875409783e+01 2.882120401918225738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.061000000000000000e+03 6.360624472444632715e+01 8.525690433447850580e+01 2.832250115901260301e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.062000000000000000e+03 2.154485210590344479e+01 7.876617107347392732e+01 3.756669717686482812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.063000000000000000e+03 5.389316590989734834e+01 1.475447248072959638e+01 7.378491436150376614e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.064000000000000000e+03 5.040910866957328551e+01 9.336270459640509500e+01 6.266349151320802235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.065000000000000000e+03 6.539940225462508749e+01 4.394806409885654119e+01 3.872119064998559423e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.066000000000000000e+03 2.235144182427904980e+01 4.268861143872992869e+01 6.027948427312664847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.067000000000000000e+03 2.325242412272829995e+01 3.414118740660551055e+01 6.421635628270577456e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.068000000000000000e+03 5.928200247888090502e+01 5.382283095495039760e+01 5.123659816034514591e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.069000000000000000e+03 1.400062915278143016e+01 2.980614835316080047e+01 1.155810676590174335e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.070000000000000000e+03 9.563717591999660783e+01 5.344126973062201102e+01 1.135786250566079758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.071000000000000000e+03 6.580756562444175017e+01 6.891753347814506014e+01 3.574577146179391818e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.072000000000000000e+03 8.615532253153527620e+01 3.465713316168873348e+01 5.702387735572267502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.073000000000000000e+03 7.157300242946385538e+01 8.356363873596723124e+01 8.459448555840198836e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.074000000000000000e+03 7.944579646772137949e+01 2.993096145416521736e+01 2.249101028472245645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.075000000000000000e+03 7.550090392333100908e+01 1.877812623883682264e+01 1.405452224585109811e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.076000000000000000e+03 5.053160491430701740e+01 5.209618254946133220e+01 1.480002380896732106e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.077000000000000000e+03 3.817607453062198175e+01 3.059633246413642382e+01 9.203673403967405875e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.078000000000000000e+03 4.089537206473958975e+01 5.230114324124011205e+01 7.036091136256274581e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.079000000000000000e+03 3.906555235981124241e+01 2.751212029524211644e+01 1.088302459399698208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.080000000000000000e+03 6.271581019131503609e+01 4.654073697128680465e+00 2.451921129968974711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.081000000000000000e+03 9.638615078536231806e+01 1.064246819952119338e+00 7.224146500956706518e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.082000000000000000e+03 4.945866841169971195e+01 2.641866482889028234e+01 6.555192878383860489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.083000000000000000e+03 8.898425655336539819e+01 8.203257124812212453e+01 3.744982314327616191e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.084000000000000000e+03 7.764354570435149583e+01 9.857415705931050098e+00 8.138908292807778366e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.085000000000000000e+03 4.806181293767485130e+01 6.250957150364394721e+01 5.293747571965189280e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.086000000000000000e+03 1.718025780287013582e+00 8.117221988528868337e+01 8.276629824017689430e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.087000000000000000e+03 8.557624677858623841e+01 6.994436138254613411e+01 1.555639740451048070e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.088000000000000000e+03 5.771878568890210914e+01 4.302330548540320621e+01 7.066879662344530288e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.089000000000000000e+03 1.782632100275628417e+01 3.493857214487439933e+01 2.824406873167861765e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.090000000000000000e+03 9.062774988909538365e+01 3.352912687381079593e+01 7.819769707988832863e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.091000000000000000e+03 8.169067302881248338e+01 5.787947274431112277e+01 8.158720000604363065e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.092000000000000000e+03 2.649702862639715661e+01 4.017714530445909560e+01 9.373091752057536041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.093000000000000000e+03 8.024980873428130224e+01 8.238207843737099267e+01 7.892040573048188890e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.094000000000000000e+03 2.634546887129512882e+01 3.715575731748154453e+01 6.293560489002435787e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.095000000000000000e+03 5.770864241169619646e+01 7.342714460538309140e+01 8.817891492363077077e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.096000000000000000e+03 1.482530513331390409e+01 9.560344602165793049e+01 5.486483731114552143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.097000000000000000e+03 9.438498181906342666e+01 6.141448492030572481e+01 9.021108292823947750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.098000000000000000e+03 5.665685204183997570e+01 8.773923650754167625e+01 8.778192430057349327e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.099000000000000000e+03 8.649338852808378419e+01 8.073689503100368370e+01 5.268977994228632866e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+03 8.568798986077842983e+01 8.010689839480625096e+01 8.902448279347986215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.101000000000000000e+03 4.832158522107972232e+01 8.060466480977522963e+01 9.482116316104716702e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.102000000000000000e+03 2.361780859778196273e+01 7.096266835122010264e+01 5.470671769494801140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.103000000000000000e+03 3.525404991745079997e+01 5.852954051408640623e+01 3.869884163197818339e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.104000000000000000e+03 8.489130954789786188e+01 8.463320076347429222e+01 9.670620661474073643e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.105000000000000000e+03 5.048349496709418815e+01 2.303673455743606624e+01 8.880865526589499837e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 9.333466756984643098e+01 5.770718181689734649e+01 7.546439316568387312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.107000000000000000e+03 8.032593359036826541e+01 2.509285162002622371e+01 8.336402023562625629e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108000000000000000e+03 7.317525631547154319e+01 1.049023962129148657e+01 5.581579573676195594e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.109000000000000000e+03 6.081015347953067085e+00 3.401391526016589495e+01 8.171455231687122023e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.110000000000000000e+03 3.317257002748164041e+01 2.095108547818368550e+01 3.927486758542034551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.111000000000000000e+03 6.702239854895675819e+01 6.032432597276267217e+01 2.528491511289418980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.112000000000000000e+03 9.504087644324181383e+01 8.250871581386157061e+01 5.160616371994206730e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.113000000000000000e+03 6.473009856151324470e+01 4.480506543760201055e+01 6.721116867909113068e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.114000000000000000e+03 5.493974010571803035e+01 2.905329101110611845e+01 4.424119865179687849e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.115000000000000000e+03 9.029986122930610648e+00 5.787842812255016156e+01 4.996976724465426400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.116000000000000000e+03 6.407752051536211013e+01 8.333302215136335178e+01 4.908135539121158786e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.117000000000000000e+03 6.519138465016328610e+01 8.023729349098223906e+01 8.681134088420820660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.118000000000000000e+03 3.008650230947629467e+01 5.068081764619966378e+01 1.516160069221249529e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.119000000000000000e+03 4.620620321896689831e+01 6.648382581188774054e+01 4.340054102344002018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.120000000000000000e+03 7.829899967939475403e+01 9.566803800295048177e+01 7.738784104596800262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.121000000000000000e+03 5.779367350510759849e+01 6.313694744747932575e+00 4.263793880659032709e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.122000000000000000e+03 6.315703077854083602e+01 9.133001504570175655e+01 6.008555482353443722e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.123000000000000000e+03 5.559745154326121508e+01 2.089099217477459192e+01 7.349870361142582453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.124000000000000000e+03 6.513096219038334311e+01 4.966675004553292894e+01 6.396298217760993055e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+03 8.027013345463994654e+01 2.265622006903769048e+01 5.323723395432957517e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.126000000000000000e+03 6.660706141636920563e+01 8.548325878716745763e+00 8.602040199934425146e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.127000000000000000e+03 8.199271638115109795e+01 2.603960572455770262e+01 7.934473757443153374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128000000000000000e+03 3.218514006521959914e+01 1.017608883692779997e+01 9.854237829775932767e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.129000000000000000e+03 3.702214432108921471e+01 6.423693131440009552e+01 8.990288681344178201e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.130000000000000000e+03 8.524287660642373510e+01 7.517694543258393480e+01 9.982925913861552658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.131000000000000000e+03 7.245731218044319633e+01 9.669710963757655975e+01 8.341627200370800210e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.132000000000000000e+03 1.542948487761444198e+01 6.600400725892729525e+00 2.746165630415481473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.133000000000000000e+03 7.147753953475022293e+00 7.871396977374777748e+01 7.020454206805575836e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.134000000000000000e+03 6.868024750290969394e+01 4.673346053998939453e+01 1.446755319342626400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.135000000000000000e+03 7.172243346065522474e+01 8.929167039852113419e+01 2.345558882116398536e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.136000000000000000e+03 3.382179676282692782e+00 6.304865211426318439e+01 4.239247015847099931e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.137000000000000000e+03 7.230496291076400439e+01 1.473899320172112937e+01 7.039129345092710821e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.138000000000000000e+03 6.079566243305200146e+01 3.904498081767996354e+01 8.723954703593533111e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.139000000000000000e+03 3.839394946156786403e+01 5.805659469101188819e+01 1.857926461916557059e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.140000000000000000e+03 3.773217302937001705e+01 2.773241756688112858e+01 7.215068967765797936e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.141000000000000000e+03 8.779372739317904006e+01 5.909515459031650408e+01 2.316700805686749831e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.142000000000000000e+03 4.368226426433893295e+01 4.292471434759110593e+01 8.033022674856756851e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.143000000000000000e+03 2.213211316673657691e+01 6.484772859616859364e+01 6.984224601460134352e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.144000000000000000e+03 5.836032628922517063e+01 1.035458442690920755e+01 7.559735735076657193e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.145000000000000000e+03 3.118189164442546257e+01 4.595885724087934676e+01 2.831020647765195619e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.146000000000000000e+03 9.555033049962689518e+01 1.149500548021081769e+01 3.174379677325449478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.147000000000000000e+03 9.536964565044127085e+01 8.735228832505325158e+01 9.130818552398835664e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.148000000000000000e+03 9.457749743619548610e+01 9.284330590167267871e+01 7.256721310781754752e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.149000000000000000e+03 8.607683704376437106e+01 3.298048313392300912e+01 5.725235333012912520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.150000000000000000e+03 5.307617808123909242e+01 7.860528815195975483e+01 2.455561591841745184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.151000000000000000e+03 8.529752119475107008e+01 9.580346765509689533e+01 3.758467641609528442e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.152000000000000000e+03 8.063313565784669379e+01 4.897122126862269198e+01 6.114395505262930897e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.153000000000000000e+03 5.786396971775117493e+01 7.987524394575868314e+01 9.535218138079804362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.154000000000000000e+03 1.788122268152699945e+01 4.367754121667222478e+01 3.607632152001708192e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.155000000000000000e+03 8.713832281483435338e+01 9.690574154374176885e+01 6.547454899689432750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.156000000000000000e+03 6.931158544234519070e+01 4.504867115816999501e+01 7.496522286984898642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
