7.281000000000000000e+03 4.445486238217753083e+01 -6.735984422675041117e+01 -6.313162794745230855e+01
7.282000000000000000e+03 5.395041140263447943e+01 8.424756684456899336e+01 -4.800688631127718509e+01
7.283000000000000000e+03 -5.103215094489281967e+01 6.795398711497080413e+00 1.688421779293245351e+01
7.284000000000000000e+03 7.802478556405985444e+01 5.223426297386468775e+01 6.926810059958523880e+01
7.285000000000000000e+03 -6.957573950098007742e+01 6.417313201824683233e+01 1.833382682083735205e+01
7.286000000000000000e+03 9.737183430277612217e+01 3.019905016538722009e+01 -3.628948240044002915e+01
7.287000000000000000e+03 9.823811999635010750e+01 2.106687262142570205e+01 -9.971745042270374881e+01
7.288000000000000000e+03 2.283036599491168417e+01 3.494800952843783648e+01 5.454376248998320875e+01
7.289000000000000000e+03 -7.652179971933334457e+01 6.219879325482469135e+00 1.319824584874802476e+01
7.290000000000000000e+03 4.696529680786660776e+01 2.800499786044268191e+01 7.571430189933654731e+01
7.291000000000000000e+03 7.638589972587443810e+01 -2.537191653945614078e+00 7.144605948035342635e+01
7.292000000000000000e+03 -3.701084811724341961e+01 7.583369218221906749e+01 -7.786574850607199494e+01
7.293000000000000000e+03 -7.182652685270684856e+01 -7.623620874136251757e+01 -3.719858834792473345e+01
7.294000000000000000e+03 -1.556619434760890819e+01 9.985172053712713591e+01 -4.649465720912093758e+01
7.295000000000000000e+03 5.059503737780750754e+01 -7.365262637684027425e+01 -3.454156924275639540e+01
7.296000000000000000e+03 -3.917972823147126604e+01 9.789893006915173146e+01 8.511620093455274372e+00
7.297000000000000000e+03 1.288023181774091697e+01 -3.476905478158289498e+01 2.346933813722069573e+01
7.298000000000000000e+03 3.115442207427061660e+01 9.229237738635864829e+00 -1.788411193261325494e+01
7.299000000000000000e+03 7.875582179399323479e+01 -2.249481169947735637e+01 6.551891116525723646e+01
7.300000000000000000e+03 -9.066052519581906211e+01 -9.598410158375961032e+01 3.515197962523431130e+01
7.301000000000000000e+03 -5.655656349424371854e+01 -7.486529358133155654e+01 7.067220601612838493e+01
7.302000000000000000e+03 6.300851189878719794e+01 -4.714863094249659525e+01 5.021474065050873037e+01
7.303000000000000000e+03 1.118745395790547903e+01 -6.052735938547320416e+01 -5.553090810888039641e+01
7.304000000000000000e+03 -6.375036200833829980e+01 6.405494898256169733e+01 -6.755744818541053576e+01
7.305000000000000000e+03 -6.719239806644783641e+01 -1.447432691941079597e+01 -6.759402233375139701e+01
7.306000000000000000e+03 -5.825231568846249530e+01 -4.285010655477685759e+01 -3.087097164665300042e+01
7.307000000000000000e+03 6.703476446864335969e+01 8.483251688651991174e+01 -4.870773584163274705e+01
7.308000000000000000e+03 -6.557500647198494903e+01 3.300989467466766314e+01 -3.727890620537039723e+01
7.309000000000000000e+03 -5.269911246720035791e+01 7.541156788698577884e+01 2.015009145503871935e+01
7.310000000000000000e+03 3.880362422450860294e+01 3.810982017056963045e+00 9.106516109093807643e+01
7.311000000000000000e+03 -3.538993839253710405e+01 1.299656934606949754e+01 2.226731018550516339e+01
7.312000000000000000e+03 -8.311881072666463410e+01 8.812289351010555549e+01 2.015237995925019021e+01
7.313000000000000000e+03 1.217355674370557139e+01 -5.509345558431497381e+01 -2.506857770648864658e+01
7.314000000000000000e+03 2.751594593781521070e+01 7.160998455676271135e+01 -3.204072253179916885e+01
7.315000000000000000e+03 -4.266293658349762374e+00 4.609415870797452897e+01 -2.445689956618015515e+01
7.316000000000000000e+03 -3.976024666139503694e+01 -8.688088110908127248e+01 9.063274432746017339e+01
7.317000000000000000e+03 -3.222855092238563657e+01 4.394006422119001343e+01 -2.425689600178358063e+01
7.318000000000000000e+03 -6.070931018859526773e+01 4.362780415382901111e+01 -3.060861890613164604e-01
7.319000000000000000e+03 -8.125407522363170187e+01 2.311700942213057530e+01 -5.026455726432890003e+01
7.320000000000000000e+03 4.534123697541340903e+01 -4.303063274186935416e+01 1.519523203565920078e+00
7.321000000000000000e+03 -9.169365161284530075e+01 -7.494521510301541412e+01 -4.608483975893835805e+01
7.322000000000000000e+03 6.209038276803325118e+01 1.325305249103303495e+00 -5.619053770550397076e+01
7.323000000000000000e+03 -3.993755891143351278e+01 -3.788281434302338369e+01 -2.153008596657632978e+01
7.324000000000000000e+03 7.467857532834853984e-01 6.637903247268192786e+01 -8.697436095301173964e+01
7.325000000000000000e+03 -2.228752126128883404e+01 5.993726019747285250e+01 -5.605113712496423517e+01
7.326000000000000000e+03 -1.858278514417825988e+01 -5.448848550111708988e+01 -6.625883120654150105e+01
7.327000000000000000e+03 5.760484574149913328e+01 -3.247793983149287556e+01 -3.721011322473528793e+01
7.328000000000000000e+03 -1.087316835443863283e+01 -9.983573683572357993e+01 1.713470084094705825e+01
7.329000000000000000e+03 -5.336929074535918716e+01 7.269339801001946455e+01 8.574606743649848539e-02
7.330000000000000000e+03 6.646206471660013904e+01 -7.066890523405588986e+00 7.758045242146988585e+01
7.331000000000000000e+03 1.522169901875394160e+01 -6.516797864591679001e+01 9.714374806109866256e+01
7.332000000000000000e+03 -6.503319368893897945e+01 6.791090626293257060e+01 -6.992582719241369205e+01
7.333000000000000000e+03 4.303681067960971518e+01 -6.184795139068117464e+01 6.544916080570477845e+01
7.334000000000000000e+03 8.150544382362177487e+01 6.882074559272078318e+01 7.669796625340251239e+01
7.335000000000000000e+03 -8.750797280840461667e+01 4.572890201375309971e+01 6.090851250801123484e+01
7.336000000000000000e+03 3.796896621458687093e+01 -6.416322320942478541e+01 2.502445691079884327e+01
7.337000000000000000e+03 -9.295917289926158844e+00 -2.284525681828706212e+01 -5.111360783717073986e+01
7.338000000000000000e+03 9.501391226666420664e+01 -5.674871244474721976e+01 1.402503084666009059e+01
7.339000000000000000e+03 5.143559873905489965e+00 -3.998520116471926400e+01 5.367627966779637916e+01
7.340000000000000000e+03 8.905646544562233657e+01 1.741792329958888885e+01 -9.571751491229372277e+01
7.341000000000000000e+03 -2.378520472135827646e+01 -3.459170528013981993e+01 8.520095945445669372e+01
7.342000000000000000e+03 -7.499283201557869916e+01 -3.811904949761974848e+01 4.329330134842281552e+01
7.343000000000000000e+03 -3.594448583274034803e+01 2.538926770777196751e+01 -5.742743517876684933e+01
7.344000000000000000e+03 -9.995802600730752374e+01 -6.384861777350403500e+00 8.963603909203594355e+01
7.345000000000000000e+03 5.236277912960611758e+01 4.857714576298113229e+01 8.437036638693045631e+01
7.346000000000000000e+03 -5.380111799776281600e+01 -9.218489308591139775e+01 -4.599835850638660872e+01
7.347000000000000000e+03 3.373516301549577179e+01 8.119080830053127329e+01 -7.036826409869863141e+01
7.348000000000000000e+03 -2.493498810860064197e+01 -9.957374778727485420e+01 2.681125379946372078e+01
7.349000000000000000e+03 -9.019245816206817778e+01 -6.340525343979989970e+01 5.126265468518269586e+01
7.350000000000000000e+03 8.735708401035708448e+01 9.666364865180325694e+01 5.375572167042570726e+01
7.351000000000000000e+03 7.786004187111331021e+01 -7.235295880796557810e+01 -9.230008578449510992e+01
7.352000000000000000e+03 -5.664305387756416366e+01 5.124065580937411113e+01 -2.210964415763614355e+01
7.353000000000000000e+03 -3.924978259267453495e+01 -4.160883309189811285e+01 8.309316658189599991e+01
7.354000000000000000e+03 4.983744388616084819e+01 -9.391950798729521921e+01 4.890041561068396447e+01
7.355000000000000000e+03 7.040319081583569982e+01 7.199500983706150237e+01 8.442127691018124835e+01
7.356000000000000000e+03 -7.221322024665684580e+01 -6.237447432165092920e+01 3.852616158031945304e+01
7.357000000000000000e+03 -6.212635002689405894e+01 9.252878257072951840e+01 4.023600628293226578e+01
7.358000000000000000e+03 6.293572597688139325e+01 -4.374673109683919847e+01 -4.463258181456080109e+01
7.359000000000000000e+03 7.911265085213668158e+01 -8.758291721710645561e+01 -5.273779268771416895e+01
7.360000000000000000e+03 -6.700161366980586308e+01 -9.656398340590644835e+00 6.966500308259978169e+01
7.361000000000000000e+03 -9.200118988107546159e+01 -3.691845296112332875e+01 4.208162534338510952e+00
7.362000000000000000e+03 -7.039479782229483362e+01 9.859634592900279415e+01 -3.346726978462115909e+01
7.363000000000000000e+03 7.333902134733621381e+01 8.395957679052612477e+00 -7.674145693193553086e+01
7.364000000000000000e+03 -6.928993634940985658e+01 5.167733528866680359e-01 -5.013230055111894679e+00
7.365000000000000000e+03 1.626020840812796209e+01 9.342431439791116077e+01 1.741136442506778792e+01
7.366000000000000000e+03 1.816264043378306070e+01 -5.769804667375635177e+01 2.674258343462665266e+01
7.367000000000000000e+03 2.907908823728206826e+01 4.662136807962156126e+01 -8.650090941403472300e+01
7.368000000000000000e+03 -4.791959940262664475e+01 -6.261014478410131545e+01 8.936948147122180330e+00
7.369000000000000000e+03 5.720398355140206093e+01 -8.356611053555450042e+01 -7.760304989626025929e+01
7.370000000000000000e+03 8.400702896874381054e+01 4.921180581844812707e+01 -6.707639996714122788e+01
7.371000000000000000e+03 -1.766718540376659519e+01 2.381168941300224517e+01 1.652123362035677800e+01
7.372000000000000000e+03 5.185033881260687849e+01 -9.410014195058214170e+01 8.857296936751102123e+01
7.373000000000000000e+03 7.183255752405067085e+01 5.182028457411247402e+00 8.280246998242463974e+01
7.374000000000000000e+03 4.547943317715474620e+01 6.325932057074589920e+01 -5.674817838841332929e+01
7.375000000000000000e+03 6.162386633357748167e+01 -9.437176467818166259e+01 9.125573144213103660e+01
7.376000000000000000e+03 2.571759073943265150e+01 2.698442033588899136e+01 -8.139196802773456341e+01
7.377000000000000000e+03 7.092327638529806677e+01 -5.893716003654881064e+01 -9.910003833079734648e+01
7.378000000000000000e+03 -9.290979342293519494e+01 4.447336768450935551e+01 -2.609612298757670956e+01
7.379000000000000000e+03 -8.166036166981443500e+01 -3.420874061410845712e+01 -5.844157080026910478e+01
7.380000000000000000e+03 4.595226008253546013e+01 -2.163951681361409030e+01 8.407563391061178493e+01
7.381000000000000000e+03 3.921784560704115563e+01 9.277577520718041626e+01 -9.053540951442728613e+01
7.382000000000000000e+03 -7.211322096854163988e+01 -5.234309809913136036e+01 5.347063452071634515e+01
7.383000000000000000e+03 9.707438198141254304e+01 -5.229482119057227152e+01 1.164263695365261952e+01
7.384000000000000000e+03 -7.649347860195310034e+01 -3.702303158716779841e+00 5.499641316183421225e+01
7.385000000000000000e+03 6.419967592737241091e+01 -4.165268987149850233e+01 -7.425207407332273135e+01
7.386000000000000000e+03 -1.752118185407758233e+01 -3.796161824555797182e+01 4.990327193216741364e+01
7.387000000000000000e+03 1.670049465710152958e+01 -9.423302214917338659e+00 -7.215076053087092589e+01
7.388000000000000000e+03 -9.220436275461057107e+01 -4.074966329100226936e+00 9.777934518164019551e+01
7.389000000000000000e+03 7.225451795228470075e+01 3.627257940787860235e+01 5.088807111897908442e+01
7.390000000000000000e+03 1.748012094791706517e+01 -2.440517184272321671e+01 -8.000109593757966309e+01
7.391000000000000000e+03 -7.758773967198135324e+01 9.470194528917912180e+01 7.842238957474138772e+01
7.392000000000000000e+03 7.819900670813018095e+00 9.675389926929074136e+01 -3.502303542995670682e+01
7.393000000000000000e+03 5.197977925281176681e+01 -6.121794996681639844e-01 4.056606931441837105e+01
7.394000000000000000e+03 9.120113308341693426e+01 -5.496102784251526430e+01 -5.389770236806165826e+01
7.395000000000000000e+03 -8.337416471159231435e+01 8.484588239460020986e+01 1.048191749409525997e+01
7.396000000000000000e+03 -1.184219823453707221e+01 -8.406409798592471816e+01 -3.009601744451351202e+00
7.397000000000000000e+03 6.802740596148271202e+00 -2.931498673314969494e+00 -8.365155744848142660e+01
7.398000000000000000e+03 1.843642365775557579e+01 5.411646618916689988e+01 -8.146299697778954396e+01
7.399000000000000000e+03 -2.521448657123086434e+01 -6.039602269148223002e+01 -4.214481782234582852e+01
7.400000000000000000e+03 4.975298025702223725e+01 -7.083527076069231043e+01 4.642914033396869655e+01
7.401000000000000000e+03 3.966823174215215175e+01 1.055949973613778958e+01 -9.087893543931242846e+01
7.402000000000000000e+03 8.391825594209971939e+01 8.757715905546585589e+01 -9.462700122655573409e+01
7.403000000000000000e+03 -3.385222091271800338e+01 1.864762019012648864e+01 -6.805696142823238404e+01
7.404000000000000000e+03 -9.219619960017166704e+01 -5.584383537913395656e+01 -7.204757096251775295e+01
7.405000000000000000e+03 6.912120058160940061e+01 6.153006590719915891e+01 -2.764306777391589698e+00
7.406000000000000000e+03 2.710031926250453438e+01 6.802147423796711223e+01 4.747362510942410019e+00
7.407000000000000000e+03 8.230629153760919792e+01 -4.005467072274426776e+00 8.071668220399128302e+01
7.408000000000000000e+03 -6.986488466263087105e+01 -6.986923947060643059e+01 -7.072371390847358441e+01
7.409000000000000000e+03 6.847244977549694056e+01 8.813113135926565178e+01 3.646157199578325958e+01
7.410000000000000000e+03 -3.794211200443782417e+01 -8.683179132399057210e+01 8.032295849786088127e+01
7.411000000000000000e+03 7.521483681437364055e+01 -4.828782158864947860e+01 5.060839964984611328e+01
7.412000000000000000e+03 -8.418099490201115032e+00 -3.773526167497518458e+01 -2.379393072507407503e+00
7.413000000000000000e+03 1.128010841661697405e+00 8.224527482997775962e+01 -4.553658356313516897e+00
7.414000000000000000e+03 5.491832465471495794e+01 1.789704177488180648e+01 7.034089979495865919e+01
7.415000000000000000e+03 -7.387545457661313719e+01 8.145170593178450247e+01 -1.037605544611972519e+01
7.416000000000000000e+03 -3.384330374831210264e+01 1.882532701551209442e+00 4.267626975504652620e+01
7.417000000000000000e+03 3.940503031262663569e+01 -4.379596789300492787e+01 -9.805516093205778816e+01
7.418000000000000000e+03 -4.812459402399306896e+01 1.728314487368165686e+01 7.676260930341452138e+01
7.419000000000000000e+03 9.883410031172606125e+01 -8.710844042789574360e+01 9.953462021998538134e+00
7.420000000000000000e+03 6.278147739030070795e+01 -6.330319944390356568e+01 -3.970411637945694139e+01
7.421000000000000000e+03 -3.381700345909721506e+01 -7.749718739124456590e+01 -5.691533060179239101e+01
7.422000000000000000e+03 -2.070023238338207960e+01 -5.048998053699520483e+01 8.935153710523113801e-02
7.423000000000000000e+03 -4.037453465927365315e+00 6.976043897446135134e+01 5.224401800122184625e+01
7.424000000000000000e+03 -2.292205028447651216e+01 -2.075162282399061198e+01 6.630328590030475766e+01
7.425000000000000000e+03 -7.964018435490443437e+01 1.580434171525082476e+01 7.574154373141838903e+01
7.426000000000000000e+03 4.720394132626628902e+01 -3.502003106930238374e+01 -9.947702463112841542e+01
7.427000000000000000e+03 2.685785300657483887e+01 -4.727436847885009286e+01 4.429322395233110399e+01
7.428000000000000000e+03 4.726049842110779764e+01 -6.394542638308296034e+01 -9.472318107463429726e+00
7.429000000000000000e+03 3.723753846801754008e+01 -9.576358384987966588e+01 -8.998353965612437833e-02
7.430000000000000000e+03 -5.063343643123443627e+01 4.743701050128348129e+01 -3.156357079237967866e+01
7.431000000000000000e+03 1.316604280510016522e+01 8.239487548179444332e+01 -7.842707244288401114e+01
7.432000000000000000e+03 -9.779728813557264644e-01 8.544911891128698755e+01 -6.106377913697060933e+01
7.433000000000000000e+03 8.613683495815405422e+01 3.394510740501117851e+01 9.479716219219152151e+01
7.434000000000000000e+03 8.882494112482186566e+00 -1.778783950126805458e+00 -5.968523637178122243e+01
7.435000000000000000e+03 8.446406592780822109e+01 -2.636463265426882785e+01 1.350364033782727091e+01
7.436000000000000000e+03 9.736813701571405488e+01 7.328974639241625511e+00 8.005243003483485609e+00
7.437000000000000000e+03 9.418357224583606069e+01 4.279830290113208946e+01 1.449259300251752869e+01
7.438000000000000000e+03 -7.304339331421139114e+00 1.634235044898393241e+01 -2.778095881148057344e+01
7.439000000000000000e+03 6.856114657819422575e+01 3.031111169416913498e+01 4.267285153479587478e+01
7.440000000000000000e+03 -3.206806196035334722e+01 -9.648739440632442665e+01 -2.037217401673996164e+01
7.441000000000000000e+03 -4.533329904794152299e+01 -7.097576619251522345e+01 9.772276784174927400e+01
7.442000000000000000e+03 -9.104013850432095012e+01 8.509991929250104192e+01 9.041619547802324064e+01
7.443000000000000000e+03 3.705821296398477216e+01 5.275289148153865426e+01 -6.611604774803414841e+01
7.444000000000000000e+03 7.491612024396987124e+01 5.373292968984335971e+01 -2.884180627017101273e+01
7.445000000000000000e+03 -4.209191826551217375e-01 6.470408027961882524e+00 -1.827042465883366162e+00
7.446000000000000000e+03 -9.582945734416770733e+01 -5.012161970500403640e+01 8.720382037739069858e+01
7.447000000000000000e+03 -7.796816535244153101e+01 -5.165630199339552320e+01 -2.827300702370372321e+01
7.448000000000000000e+03 2.610816629304069103e+00 -2.728893856121183958e+00 -4.501478036279709016e+01
7.449000000000000000e+03 5.375052338845844702e+01 -4.530793911778787475e+01 9.495823575359865742e+01
7.450000000000000000e+03 -3.101987981319862442e+01 -3.786526337262579034e+01 4.740005707459409479e+01
7.451000000000000000e+03 -8.444725496402085696e+01 1.798938116079769145e+01 8.046584889460891077e+01
7.452000000000000000e+03 -9.147764450084856946e+01 -7.300529113221982414e+01 5.408146750807472358e+01
7.453000000000000000e+03 6.688197495452941155e+01 2.430590623877295542e+01 6.849654300720040112e+01
7.454000000000000000e+03 -3.151558732957460052e+01 -2.873039413527900265e-01 -3.239705824343830365e+00
7.455000000000000000e+03 3.556484002032713931e+01 -9.066004838848971303e+01 9.567979117799801259e+01
7.456000000000000000e+03 9.410279763557096544e+01 -1.098078618788638217e+01 -4.108578935854954040e+01
7.457000000000000000e+03 -1.686766944186279815e+00 -4.045497327005644905e+01 7.768946891098104857e+01
7.458000000000000000e+03 -4.374181404940537732e+01 7.136640585721806929e+01 -7.369180568851199098e+01
7.459000000000000000e+03 -7.913318630309649393e+01 -7.957021780859278692e+01 -7.213760269957778348e+01
7.460000000000000000e+03 -9.460751329813379584e+01 -9.448500846784146745e+01 -9.531756141961440676e+01
7.461000000000000000e+03 8.613317549125476091e+01 6.678708267377851371e+01 -2.301092335842840342e+01
7.462000000000000000e+03 4.301224347594576614e+01 5.078078579340377274e+01 -1.484623522658596784e+01
7.463000000000000000e+03 8.520170858646591228e+01 5.979001127222694123e+01 -6.445468171271677704e+01
7.464000000000000000e+03 2.002338867266195876e+01 2.529962503045157796e+00 4.105962304035814725e+01
7.465000000000000000e+03 -5.544665841221156910e+01 8.742851134074052766e+01 -8.413154360569372159e+01
7.466000000000000000e+03 3.252332726757440895e+01 5.797458965325077429e+01 9.342177459307676202e+01
7.467000000000000000e+03 3.347707382229982898e+01 -6.940577427601368754e+00 7.167003635422261709e+01
7.468000000000000000e+03 8.559607300553615516e+01 -8.177477942689512247e+01 -3.794420323056810673e+01
7.469000000000000000e+03 -8.614516671547565352e+01 4.068889634343501882e+01 5.600472025301783674e+01
7.470000000000000000e+03 8.289013681148471591e+00 9.625473364359858408e+01 8.637904334852564148e-01
7.471000000000000000e+03 -3.595557371917201550e+01 -8.876299730718851322e+01 1.695318893835493412e+01
7.472000000000000000e+03 -7.890146613110904639e+01 1.640799571640003762e+01 5.607337530305971285e+01
7.473000000000000000e+03 -4.081674778918780078e+01 5.658090876624124377e+01 -8.978991701370422618e+01
7.474000000000000000e+03 -8.327749434969990716e+01 -8.571562008946634137e+01 -4.916520500143082018e+01
7.475000000000000000e+03 -8.482218467123843197e+01 5.244110330606621773e+01 4.905477358114303144e+01
7.476000000000000000e+03 1.529347389681867675e+00 3.344600766332354880e+01 -9.026144236602893045e+01
7.477000000000000000e+03 -4.420552878931249552e+01 -8.787193003967384186e+01 -5.022674001472198313e+01
7.478000000000000000e+03 -7.271753004513455210e+01 -8.181301937466128038e+01 -1.408845473471591703e+01
7.479000000000000000e+03 -8.939116867768855457e+01 6.983585435258390817e+01 -8.373742560264344093e+01
7.480000000000000000e+03 2.466055979577652657e+00 -4.077776368401100626e+01 6.255614186485438921e+01
7.481000000000000000e+03 -1.328644311324000959e+00 6.404178477367803168e+01 -8.700712016999312937e+01
7.482000000000000000e+03 -8.059001894361921359e+01 -6.880674472803238473e+01 3.059254691700630246e+00
7.483000000000000000e+03 2.123362278237978984e+01 -9.588842379658987625e+01 -3.648264564754024519e+01
7.484000000000000000e+03 -1.318826124031908797e+01 9.665822437353854824e+00 -9.215324435316586005e+01
7.485000000000000000e+03 -2.597639044814150822e+01 -7.026660897451569099e+01 7.886585382996969429e+01
7.486000000000000000e+03 -9.362320623441935652e+01 8.256998758587037912e+01 8.190902138171058766e+01
7.487000000000000000e+03 -4.554977665046835256e+01 -2.443277960697927043e+01 3.975660717641724773e+01
7.488000000000000000e+03 3.756067793299886404e+01 -5.992508366163053779e+01 -2.493060980942023264e+01
7.489000000000000000e+03 -3.855447021832713972e+01 -8.358681422941671713e+00 5.194425517221801414e+01
7.490000000000000000e+03 -7.176974234878935022e+01 -3.136515107937791669e+01 -9.872034591266904613e+01
7.491000000000000000e+03 -7.625498791215332517e+01 -3.312012177670182922e+01 -3.931502011048391410e+01
7.492000000000000000e+03 8.608365343507526291e+01 -7.753053715927384815e+01 -9.405268070813890802e+01
7.493000000000000000e+03 -4.911844984894833033e+01 -9.662980628929058469e+01 -5.335079604545028076e+01
7.494000000000000000e+03 5.697445909168548184e+01 -6.213335241369850337e+01 2.321414367387821898e+01
7.495000000000000000e+03 2.375031682569503744e+01 6.523262031775118430e+01 7.367759335340140581e+01
7.496000000000000000e+03 -7.789411526181349643e+01 -3.122529718468032200e+01 -3.879942397453608294e+01
7.497000000000000000e+03 -5.990188413345443053e+00 -9.889744897556079195e+01 8.829643430790719094e+01
7.498000000000000000e+03 -9.153412123893633634e+01 7.314927692323158759e+00 7.438105042179789450e+01
7.499000000000000000e+03 2.713145814176969139e+01 -2.117125687161367509e+01 4.890785641242329973e+01
7.500000000000000000e+03 -8.488361787253333546e+01 -5.421657315435914626e+01 -8.729355216104679016e+01
7.501000000000000000e+03 5.670709825093129552e+01 7.955239525249237431e+01 4.778493997239235114e+01
7.502000000000000000e+03 -2.333549489371555907e+01 -7.099180922613210498e+01 -3.626052201869924829e+01
7.503000000000000000e+03 3.806619963035788601e+01 -7.758561582233971876e+01 6.695643147555456665e+01
7.504000000000000000e+03 4.841660742088036784e+01 -7.888416980710266557e+01 1.511745371979600350e+01
7.505000000000000000e+03 -2.838346808963376589e+01 3.145147604775402428e+01 -7.992688584071798630e+01
7.506000000000000000e+03 5.534447261266528528e+00 -1.544441307438888522e+01 -3.999317573321208386e+01
7.507000000000000000e+03 8.606279267135781197e+01 -5.251411532644925018e+01 8.541117216890552299e+01
7.508000000000000000e+03 9.747305468471068934e+00 7.990300492424640133e+00 9.000192263356127853e+01
7.509000000000000000e+03 -5.543374005886947486e+01 -2.687721197158805353e+01 4.991431041150600123e+01
7.510000000000000000e+03 -4.303619533676557296e+01 -2.827855891987114489e+01 2.539923673163155726e+01
7.511000000000000000e+03 -7.305215983729141271e+01 -2.318629021403129187e+01 -4.828610226790264193e-02
7.512000000000000000e+03 -5.727113677769566635e+01 -5.245869783280126342e+01 -7.108750681763569901e+01
7.513000000000000000e+03 6.578340173421841541e+01 3.091119749176656128e+01 2.364970308710423552e+01
7.514000000000000000e+03 -2.167703271997572045e+01 -1.071836386171904820e+01 1.511739140645746993e+01
7.515000000000000000e+03 9.385716931222208359e+01 7.321620077804742266e+01 -9.665584479775451143e+01
7.516000000000000000e+03 -4.753755893726487614e+01 5.978038918890735687e+01 7.430629370009282297e+01
7.517000000000000000e+03 -7.683476657598478710e+01 9.931160171802675052e+01 -3.679679756740379304e+01
7.518000000000000000e+03 4.987040364674009396e+01 -6.717077015399424056e+01 -9.112037866778545947e+01
7.519000000000000000e+03 2.369662917638581945e+00 5.523658668276445383e+01 7.337313555173589918e+01
7.520000000000000000e+03 2.911789606785213280e+01 5.917401401066355504e+01 -5.693839686200574590e+01
7.521000000000000000e+03 3.297030359772352881e+01 -5.197330396095762950e+01 -2.547705997707792136e+01
7.522000000000000000e+03 -5.205532895670535254e+01 1.432438833604883222e+01 -3.951938189770514498e+01
7.523000000000000000e+03 -6.613922258401909460e+01 -8.699425065349576869e+01 9.362376639708591597e+01
7.524000000000000000e+03 -1.574237378442948554e+01 -2.065951146165363639e+01 -1.090643083199194230e+01
7.525000000000000000e+03 9.740970883579545614e+01 1.892985478839688085e+01 -5.167150905015318330e+01
7.526000000000000000e+03 1.097784940890445071e+01 -2.618830954815278744e+01 -5.652187578953355995e+01
7.527000000000000000e+03 -3.627453644368201680e+01 -3.178846658033622674e+01 1.659280449116293710e+01
7.528000000000000000e+03 -9.900818962881419338e+01 8.649900858196866693e+01 4.929393726264444098e+01
7.529000000000000000e+03 7.536898009928505360e+01 3.618053492286352935e+01 -9.826325816185146778e+01
7.530000000000000000e+03 -6.403600994069864782e+01 8.183342793544785820e+01 -7.436920298528141871e+01
7.531000000000000000e+03 -5.539901934121620286e+01 6.074819669669003019e+01 6.297336833644902043e+01
7.532000000000000000e+03 -5.944408811135610904e+01 -9.860637125591354391e+01 -2.430357326719119015e+01
7.533000000000000000e+03 4.776481005066442265e+01 -9.204021530893817271e+01 7.013571108730009485e+01
7.534000000000000000e+03 -3.091875447846992131e+01 7.956346040734780445e+01 1.328827763450770583e+01
7.535000000000000000e+03 -7.623672219626797641e+01 4.901689814805261136e+01 -5.116072671931091520e+01
7.536000000000000000e+03 -2.613091647085250457e+01 7.124929848955299860e+01 3.616256654361724543e+01
7.537000000000000000e+03 2.465680374193948055e+01 -3.458442611174210413e+01 -5.306240095804892754e+00
7.538000000000000000e+03 4.927015050889913539e+01 -3.489793262624329984e-01 7.133317310768609332e+01
7.539000000000000000e+03 8.482262697289274911e+01 1.311111842871106603e+01 -3.929517112439295801e+00
7.540000000000000000e+03 -9.376882789820287201e+01 -5.217294705135581978e+01 -6.322699298076563679e+01
7.541000000000000000e+03 5.569818063659364071e+01 4.133272472401507969e+01 4.510910582866804930e+01
7.542000000000000000e+03 8.225554829055205630e+01 -7.819425746346382766e+01 -7.224598644447991092e+01
7.543000000000000000e+03 1.605771634528272429e+01 5.596641533958246839e+01 -4.315261459206200811e+01
7.544000000000000000e+03 2.153188247700848024e+01 9.534593335238695033e+01 -2.492269693597564029e+01
7.545000000000000000e+03 3.860753397241278861e+01 -9.961563619077058718e+01 -3.037745991790277245e+01
7.546000000000000000e+03 -5.482226483025376496e+01 3.871069104120677196e+01 4.933348263364467812e+01
7.547000000000000000e+03 8.822183157550075805e+01 -4.281414700156138764e+01 6.355752069821467387e+01
7.548000000000000000e+03 -7.053630570318638604e+01 1.641058705308719823e+01 7.312233463487896756e+01
7.549000000000000000e+03 -5.609233256731815942e+01 -5.577606291009751516e+01 -4.273007293803554596e+00
7.550000000000000000e+03 3.955055996004996643e+01 8.147592066668789812e+01 1.838444877456783999e+01
7.551000000000000000e+03 7.803674790856418575e+00 -8.735725125701985405e+01 -7.911935528828280439e+01
7.552000000000000000e+03 -1.667885830363993094e+01 -3.762867968200762903e+01 8.901041973900349547e+01
7.553000000000000000e+03 9.808117177169380341e+01 8.363656676890384745e+01 -7.809888995181309213e+01
7.554000000000000000e+03 4.078460218212023136e+01 -8.369916778336865093e+01 -8.716864732536677707e+00
7.555000000000000000e+03 7.730431310231816155e+01 2.606651943029032381e+01 -1.721609704196538360e+01
7.556000000000000000e+03 -2.739449956919795071e+01 -3.023852928951131780e+00 9.989226617917456963e+01
7.557000000000000000e+03 6.640129420630015034e+01 9.955522440694257114e+01 4.991238886728596924e+01
7.558000000000000000e+03 4.894667744594754311e+01 -8.987331786762642594e+01 -8.184610005848040259e+01
7.559000000000000000e+03 1.875355538348080131e+01 1.125758445612616754e+01 6.317136585634586510e+01
7.560000000000000000e+03 -2.520350131601372112e+01 -4.621390741530051116e+01 -6.956066845383080022e+01
7.561000000000000000e+03 6.072711127429033695e+01 9.009720614966332164e+01 8.594864241181861075e+01
7.562000000000000000e+03 -5.848434514946627871e+01 2.148082135361266864e+01 -1.515090127626432803e+01
