1.434257e+15 1.737401e+00 1.137490e+11 1.044936e+00 3.681799e-02 1.638014e+00 1.890828e+00 1.654843e+00 1.622718e-01 1.088177e+00
6.362302e+15 6.407298e-01 2.057276e+13 6.509159e-01 4.074683e-01 6.914044e-01 1.603247e+00 1.330750e+00 5.849364e-01 8.940523e-01
6.117765e+14 3.824979e-01 8.713474e+11 2.146598e-01 4.452098e-02 1.175012e+00 8.158301e-01 4.036029e-01 9.017743e-01 5.989557e-01
1.023646e+15 1.881318e+00 2.133968e+10 1.371970e+00 4.524481e-01 9.525209e-01 9.118109e-01 1.580744e+00 6.234251e-01 1.764012e+00
6.427134e+15 1.203234e+00 3.004185e+12 1.225424e+00 4.643899e-01 4.040913e-01 1.376662e+00 1.244016e+00 9.614917e-01 5.593770e-01
3.052640e+14 1.232781e+00 4.322159e+12 1.550313e+00 4.062807e-01 1.423945e+00 1.333466e+00 1.024317e+00 1.598029e-01 6.794497e-01
7.225670e+15 1.882589e+00 1.208505e+10 5.891557e-01 1.160505e-01 6.692827e-01 1.019648e+00 1.499154e+00 5.099595e-01 1.436806e+00
9.628287e+15 1.229223e+00 7.904750e+12 1.740990e-01 6.472367e-01 3.651744e-01 1.169999e+00 4.856224e-01 5.039502e-01 4.031993e-01
4.157261e+14 3.637481e-01 1.462263e+10 4.898257e-01 1.318362e-01 4.657638e-01 5.143230e-01 6.092890e-01 9.596899e-01 1.580868e+00
7.827954e+14 1.430609e+00 3.988077e+10 6.531125e-01 4.680564e-01 5.814730e-01 1.424777e+00 1.715627e+00 5.633192e-01 7.552928e-01
1.138442e+15 6.786117e-01 1.346305e+13 3.230004e-01 3.073749e-02 1.807561e+00 8.457830e-01 4.466755e-01 9.958022e-01 1.051334e+00
6.389335e+15 9.168679e-01 4.652643e+12 1.354644e+00 4.292688e-01 1.474473e+00 4.283253e-01 1.189514e+00 2.871937e-01 7.777664e-01
2.708332e+15 1.692345e+00 5.753397e+10 1.220439e+00 3.000809e-02 1.763798e+00 1.920656e+00 2.889077e-01 1.298430e-01 1.414718e+00
1.335562e+14 8.234155e-01 2.785929e+10 1.555952e+00 3.880838e-02 8.432039e-01 8.878427e-01 1.259520e+00 7.519963e-01 1.303668e+00
6.130012e+15 2.763098e-01 5.018769e+12 5.457329e-01 2.755752e-01 1.554257e+00 8.089560e-01 9.850491e-01 9.577858e-01 6.030252e-01
5.698358e+15 1.709315e+00 5.370248e+12 4.195221e-01 5.579046e-01 9.288099e-01 1.556335e+00 1.343496e+00 3.942214e-01 6.757744e-01
1.747147e+14 1.498877e+00 1.207759e+11 1.266890e+00 1.696881e-01 7.501165e-01 7.330904e-01 1.182294e+00 4.884710e-01 4.352187e-01
1.815225e+14 1.409259e+00 5.572088e+12 1.894854e-01 2.170540e-03 1.542356e+00 2.833632e-01 1.164893e+00 3.037459e-01 5.531391e-01
2.638343e+15 1.261816e+00 2.266497e+11 6.154965e-01 1.752609e-01 8.532757e-01 1.057753e+00 8.633998e-01 2.317936e-01 2.166450e-01
6.686214e+15 1.125418e+00 4.196548e+11 1.386145e+00 3.213774e-01 9.861919e-01 7.472419e-01 1.646790e+00 2.014894e-01 3.496795e-01
5.310417e+14 1.513103e+00 2.131994e+12 1.503362e-01 3.949703e-01 1.135879e+00 1.046923e+00 1.671202e+00 5.977703e-01 1.553241e+00
1.975649e+14 8.034834e-01 1.498083e+12 5.054645e-01 6.776304e-01 5.529115e-01 7.366966e-01 9.103446e-01 5.161460e-01 1.459550e+00
9.042748e+14 4.684729e-01 1.474320e+13 1.096741e-01 4.367238e-01 9.598686e-01 1.358942e+00 1.150453e+00 8.914960e-01 5.112923e-01
1.065122e+15 4.472284e-01 9.014885e+12 1.869056e-01 4.251734e-01 8.313877e-01 1.003611e+00 1.799642e+00 1.802865e-01 2.501479e-01
6.088855e+15 1.856838e+00 8.234387e+11 3.492602e-01 1.618027e-01 5.727955e-01 1.193205e+00 1.450677e+00 9.380835e-01 1.725487e+00
1.005377e+14 1.499611e+00 8.765376e+12 6.885356e-01 4.577863e-01 1.723881e+00 5.729889e-01 1.602763e+00 5.253447e-01 1.266368e+00
1.048292e+14 1.983796e+00 1.505710e+13 2.915849e-01 2.731854e-01 1.666619e+00 2.310800e-01 9.799862e-01 1.670583e-01 4.535761e-01
9.782984e+14 1.320810e+00 1.190130e+12 1.264731e-01 3.434907e-01 1.801971e+00 1.771022e+00 2.752192e-01 7.137862e-01 1.770071e+00
8.268711e+15 1.337071e+00 8.036524e+11 7.886803e-01 2.580852e-01 1.395727e+00 1.234207e+00 7.063299e-01 8.603055e-01 5.299644e-01
9.195338e+14 1.856110e+00 1.136596e+11 6.477375e-01 5.169868e-02 1.536503e+00 1.456315e+00 5.982198e-01 6.256930e-01 1.068027e+00
1.848576e+15 1.748839e+00 1.227684e+10 1.448149e+00 3.855603e-01 1.792572e+00 4.963495e-01 1.250672e+00 6.985089e-01 3.581296e-01
2.119672e+14 2.780915e-01 7.915259e+11 1.020794e+00 6.379466e-01 6.946635e-01 1.521943e+00 2.009810e-01 2.576143e-01 1.273846e+00
5.405128e+15 1.449452e+00 7.828851e+10 1.168700e+00 3.176316e-02 3.577807e-01 1.775423e+00 7.132320e-01 5.305936e-01 1.645751e+00
2.332583e+15 4.738639e-01 8.052842e+12 4.653335e-01 1.341205e-01 2.205880e-01 1.599782e+00 3.913573e-01 1.255381e-01 8.171104e-01
1.402447e+15 1.852828e+00 8.874444e+10 1.452321e+00 6.662275e-01 1.246520e+00 9.126533e-01 1.088963e+00 5.562578e-01 5.249979e-01
1.210481e+15 7.432885e-01 1.597819e+13 2.368690e-01 1.897505e-01 4.190421e-01 2.448976e-01 1.503731e+00 3.081693e-01 1.005302e+00
3.746904e+14 5.935317e-01 7.856343e+10 1.941730e-01 5.067057e-01 5.582064e-01 1.783707e+00 9.204435e-01 5.446428e-01 6.697488e-01
4.850992e+14 5.206542e-01 3.157208e+10 1.425314e+00 2.834673e-04 5.650093e-01 7.609462e-01 3.402806e-01 7.502684e-01 5.986694e-01
3.268661e+15 3.558964e-01 1.813822e+13 1.182919e+00 5.527020e-01 1.357239e+00 1.464456e+00 8.658722e-01 7.562995e-01 1.571879e+00
2.262429e+15 5.939201e-01 1.359813e+10 1.515385e+00 4.152915e-01 1.805517e+00 1.250384e+00 1.407730e+00 5.332041e-01 1.522142e+00
2.583240e+15 1.404901e+00 1.001646e+10 5.290515e-01 6.803114e-01 1.434888e+00 1.648524e+00 1.463619e+00 3.438661e-01 1.226054e+00
3.039021e+14 1.366729e+00 1.496463e+12 1.426514e-01 2.428082e-01 6.405636e-01 1.275426e+00 2.557667e-01 5.830090e-01 1.760581e+00
4.029527e+15 2.930766e-01 1.478608e+12 1.213878e+00 4.135402e-01 4.955224e-01 1.394185e+00 9.928590e-01 7.872518e-01 8.792363e-01
4.626483e+14 2.222824e-01 1.987668e+10 7.787912e-01 1.579995e-01 7.820299e-01 1.120780e+00 3.719174e-01 8.633597e-01 5.013123e-01
6.203482e+14 1.150776e+00 2.404926e+13 1.569131e+00 2.830503e-01 6.353063e-01 4.533489e-01 1.247538e+00 6.233204e-01 6.282187e-01
1.743495e+14 8.274673e-01 5.566203e+12 4.657837e-01 1.229491e-01 4.915593e-01 1.715852e+00 4.874133e-01 2.772412e-01 1.578127e+00
1.633669e+15 1.169372e+00 3.749496e+13 3.757745e-01 3.647659e-01 1.857841e+00 4.068732e-01 6.383925e-01 5.430551e-01 1.472494e+00
4.471331e+14 1.489676e+00 2.997608e+11 1.405619e+00 7.684538e-02 3.720952e-01 5.810455e-01 1.035664e+00 9.332392e-01 6.598782e-01
7.501380e+15 1.690814e+00 2.466910e+13 4.798559e-01 5.208657e-01 1.485864e+00 1.126453e+00 1.654357e+00 3.266528e-01 6.957637e-01
4.889466e+15 1.566076e+00 3.492139e+13 1.123708e+00 4.295303e-01 3.345786e-01 6.396445e-01 4.952400e-01 9.925911e-01 1.472317e+00
2.011830e+14 1.509903e+00 3.177757e+11 8.766324e-01 6.098049e-01 1.680792e+00 1.800997e+00 7.899853e-01 9.746697e-01 3.315292e-01
3.208720e+15 1.008952e+00 3.037901e+11 6.742695e-01 1.356226e-01 9.775591e-01 1.628929e+00 9.378576e-01 4.526204e-01 1.495606e+00
1.821738e+15 1.472375e+00 9.538684e+12 7.022705e-01 2.198974e-01 1.187044e+00 1.541265e+00 1.216894e+00 1.657027e-01 8.046741e-01
3.085408e+15 5.490936e-01 1.902233e+13 1.566566e+00 4.391649e-02 1.471873e+00 1.654794e+00 1.743016e+00 7.157531e-01 1.321074e+00
1.041621e+14 6.507460e-01 5.250400e+12 1.096010e+00 3.001238e-01 8.373338e-01 6.707568e-01 1.682443e+00 5.838115e-01 1.582413e+00
2.238440e+14 1.255944e+00 3.672260e+11 4.076369e-01 2.785398e-01 5.600188e-01 9.110621e-01 9.767168e-01 8.991352e-01 6.922432e-01
3.602823e+14 4.578112e-01 4.267348e+10 4.125422e-01 1.304730e-01 1.746239e+00 1.741319e+00 1.275024e+00 8.025441e-01 1.425471e+00
1.469183e+14 1.286864e+00 1.376305e+12 1.503789e-01 4.774243e-01 1.674892e+00 3.412242e-01 1.073179e+00 5.611379e-01 1.675453e+00
2.277924e+14 4.007252e-01 5.431609e+11 1.316293e+00 5.645467e-02 4.370770e-01 5.457428e-01 7.583723e-01 1.035240e-01 6.506891e-01
1.230648e+14 1.388487e+00 1.478327e+12 7.814459e-01 6.464799e-02 9.878883e-01 1.253198e+00 7.034618e-01 3.189964e-01 1.527039e+00
9.418141e+14 2.756784e-01 1.478227e+11 4.163694e-01 6.999389e-01 1.076615e+00 4.827359e-01 1.672256e+00 7.884088e-01 4.793410e-01
3.889910e+14 1.326342e+00 1.282626e+12 1.234793e+00 2.916801e-01 1.433717e+00 1.498995e+00 4.815475e-01 7.330052e-01 1.692847e+00
1.312112e+14 7.941213e-01 1.226749e+10 7.440157e-01 4.698051e-01 1.784431e+00 1.414565e+00 1.794344e+00 4.523378e-01 3.697020e-01
4.139804e+14 1.037084e+00 2.102141e+13 5.533273e-01 1.369785e-01 7.629088e-01 1.223571e+00 7.343291e-01 2.051914e-01 1.014958e+00
1.161863e+15 6.802708e-01 6.153788e+11 5.513407e-01 5.754715e-01 1.363967e+00 1.988369e+00 4.493989e-01 6.186579e-01 5.443312e-01
7.118290e+14 8.075854e-01 4.963752e+13 2.983955e-01 3.969057e-01 1.074346e+00 1.606093e+00 2.507253e-01 1.766851e-01 1.500129e+00
5.259984e+14 1.507256e+00 5.702089e+10 1.112256e+00 5.511310e-01 2.263421e-01 5.667819e-01 2.687430e-01 2.485573e-01 4.406385e-01
5.494300e+14 1.545915e+00 2.641120e+10 1.051078e+00 1.303286e-02 1.820675e+00 1.661301e+00 1.701301e+00 3.812630e-01 1.187943e+00
9.019191e+15 7.999221e-01 2.776539e+11 1.515506e+00 6.630451e-01 1.047663e+00 1.669208e+00 1.464346e+00 9.046452e-01 8.592469e-01
4.872490e+15 7.563916e-01 2.386490e+13 1.552496e+00 4.640127e-01 6.425595e-01 1.321694e+00 2.014403e-01 2.433750e-01 1.359906e+00
3.688985e+14 1.252385e+00 2.761314e+10 8.537345e-01 1.302232e-01 7.486022e-01 1.337535e+00 1.684344e+00 5.328606e-01 8.892320e-01
1.857531e+15 1.819661e+00 1.052160e+10 8.773265e-01 3.849259e-01 1.618067e+00 9.572919e-01 7.484493e-01 7.372249e-01 1.091042e+00
4.351843e+15 1.462113e+00 1.649902e+11 1.596870e+00 4.170639e-01 4.724514e-01 1.209913e+00 7.556424e-01 4.675660e-01 5.015163e-01
3.824920e+15 5.022662e-01 5.037833e+12 6.555215e-01 1.058660e-01 9.671799e-01 1.267175e+00 7.248149e-01 2.294766e-01 1.333742e+00
5.793969e+15 7.765839e-01 2.120284e+13 1.246160e+00 4.013285e-01 1.902130e+00 8.020570e-01 1.054778e+00 6.344175e-01 1.671218e+00
6.211291e+15 7.936186e-01 4.342135e+11 3.988807e-01 1.475735e-01 3.628966e-01 4.774510e-01 4.624283e-01 3.731995e-01 2.430848e-01
3.361627e+14 1.520343e+00 7.651688e+11 7.337516e-01 6.202389e-01 5.843324e-01 1.147268e+00 1.404296e+00 8.505532e-01 1.486093e+00
8.942919e+14 2.901927e-01 8.742010e+10 1.425930e+00 4.529799e-01 6.589898e-01 1.185495e+00 1.115179e+00 1.164376e-01 1.194917e+00
1.157654e+15 1.653926e+00 1.528339e+13 1.117242e+00 6.728708e-01 1.768206e+00 7.806222e-01 1.451291e+00 9.924598e-01 1.167388e+00
1.202209e+14 1.731244e+00 1.491506e+12 4.040882e-01 3.088204e-01 1.002541e+00 4.990576e-01 2.014126e-01 4.721638e-01 2.447842e-01
1.238559e+15 1.963364e+00 2.191256e+13 1.014881e+00 3.324205e-01 1.511747e+00 9.704665e-01 1.586470e+00 1.599874e-01 1.547263e+00
3.278849e+14 1.679779e+00 1.311513e+10 8.703793e-01 3.518424e-01 1.271752e+00 1.812799e+00 3.100386e-01 3.831877e-01 6.359903e-01
2.645219e+14 1.968110e+00 4.690280e+11 3.914025e-01 3.259765e-01 5.852600e-01 9.747954e-01 4.711622e-01 6.582004e-01 4.206297e-01
1.034458e+15 3.864248e-01 3.032843e+13 1.833141e-01 2.798479e-01 1.239288e+00 1.632543e+00 1.153578e+00 3.432772e-01 1.014554e+00
3.100098e+14 1.755946e+00 1.672145e+10 1.361745e+00 6.294530e-01 1.739225e+00 9.244251e-01 1.736805e+00 2.233825e-01 1.187812e+00
4.306112e+14 8.414924e-01 2.016917e+13 7.446171e-01 8.165164e-02 4.600890e-01 6.737362e-01 8.365242e-01 4.528193e-01 3.080643e-01
2.596151e+14 1.262512e+00 1.312265e+11 9.698841e-01 6.041813e-01 8.090331e-01 1.982631e+00 2.784496e-01 2.015396e-01 1.005429e+00
3.985142e+14 3.790587e-01 1.095222e+11 1.467846e+00 1.370831e-01 5.958862e-01 1.689459e+00 1.433594e+00 5.589395e-01 1.209597e+00
1.936295e+15 1.862938e+00 3.985554e+12 1.358673e+00 2.317240e-01 7.679892e-01 1.080515e+00 8.377574e-01 5.532952e-01 1.411404e+00
9.004736e+14 1.661091e+00 8.021134e+11 9.173380e-01 8.788425e-02 1.561103e+00 1.064006e+00 4.656330e-01 9.804198e-01 9.800949e-01
9.666387e+14 1.705310e+00 1.780510e+13 4.355857e-01 9.566533e-02 1.146121e+00 1.394982e+00 6.943152e-01 5.338265e-01 1.248645e+00
4.196584e+14 1.320465e+00 7.404399e+12 3.642645e-01 5.982405e-02 3.758379e-01 2.942540e-01 5.811386e-01 1.679117e-01 8.479168e-01
9.462001e+15 1.906807e+00 4.356486e+13 1.187776e+00 1.015920e-03 1.730005e+00 1.500410e+00 9.458491e-01 2.295767e-01 1.085218e+00
1.522593e+15 7.390458e-01 5.981068e+12 7.418808e-01 5.172080e-01 4.611362e-01 1.559235e+00 3.297299e-01 8.587321e-01 1.090650e+00
8.574484e+15 4.749993e-01 7.940260e+12 1.102601e+00 6.998056e-01 2.704159e-01 1.197496e+00 1.058651e+00 2.015803e-01 1.245769e+00
2.642601e+14 8.960133e-01 4.455986e+12 2.742018e-01 6.810404e-01 5.731893e-01 1.980173e+00 2.815632e-01 1.087007e-01 6.755506e-01
6.643858e+15 9.712885e-01 8.676807e+10 1.124859e+00 9.179900e-02 1.890986e+00 2.307234e-01 5.495645e-01 7.719550e-01 1.018510e+00
9.818022e+14 9.959411e-01 6.772965e+12 6.373854e-01 6.882009e-01 1.110637e+00 1.838468e+00 1.590955e+00 9.238295e-01 8.822869e-01
8.552089e+14 1.035924e+00 1.135263e+10 1.279832e+00 1.055604e-01 1.239922e+00 1.946643e+00 1.424706e+00 3.174995e-01 4.978955e-01
1.631154e+15 3.102771e-01 2.776495e+13 1.443447e+00 3.206691e-01 1.483685e+00 1.632351e+00 6.268411e-01 7.194359e-01 1.251233e+00
3.920650e+15 2.042563e-01 3.679813e+10 1.360986e+00 4.992679e-01 1.568658e+00 7.409787e-01 2.068200e-01 3.399363e-01 1.018028e+00
6.019215e+14 1.017704e+00 2.130335e+12 7.042750e-01 5.036466e-01 8.427454e-01 1.704853e+00 7.900891e-01 2.768274e-01 6.865022e-01
2.092263e+14 9.831480e-01 2.095150e+12 1.235423e-01 5.395071e-01 1.574837e+00 1.684122e+00 8.916568e-01 2.402958e-01 8.527499e-01
1.499461e+14 6.116861e-01 3.298951e+10 8.464488e-01 5.549566e-01 2.536660e-01 5.766211e-01 7.294118e-01 6.112180e-01 7.741173e-01
4.032618e+14 4.157792e-01 4.494698e+12 1.123847e+00 3.936112e-01 1.506332e+00 5.616986e-01 5.240803e-01 5.883251e-01 2.017622e-01
1.107736e+15 1.407991e+00 5.127688e+10 1.599856e+00 3.754863e-02 1.824860e+00 1.258227e+00 4.662064e-01 7.072719e-01 4.019537e-01
4.659431e+14 1.710082e+00 1.181862e+11 8.093424e-01 2.634947e-01 9.753436e-01 1.323279e+00 1.628912e+00 6.289992e-01 4.974580e-01
1.037280e+14 1.291634e+00 2.770804e+13 1.489853e+00 5.443396e-01 1.235875e+00 1.915346e+00 5.311435e-01 7.397455e-01 1.457161e+00
5.550469e+14 1.933625e+00 5.394523e+12 1.571902e+00 3.657841e-01 4.787762e-01 1.354967e+00 5.607613e-01 7.138194e-01 1.528113e+00
2.475609e+15 1.159217e+00 1.155142e+11 1.422242e+00 5.071983e-01 5.103949e-01 1.854688e+00 1.091912e+00 4.934679e-01 6.410492e-01
3.928336e+15 1.630766e+00 1.536096e+10 1.198852e+00 3.000605e-01 1.502396e+00 1.932667e+00 4.076370e-01 3.932009e-01 9.243381e-01
4.061872e+15 7.642848e-01 1.578140e+10 1.564735e+00 6.395171e-01 1.981762e+00 5.320237e-01 1.039584e+00 8.157640e-01 1.102240e+00
2.394732e+14 1.812161e+00 1.336236e+11 9.282335e-01 3.392097e-02 2.969170e-01 8.457577e-01 9.847134e-01 2.952716e-01 9.314923e-01
3.804909e+15 4.590559e-01 2.352216e+10 1.247983e+00 6.565382e-02 4.474539e-01 1.665520e+00 1.084696e+00 4.642766e-01 1.784829e+00
1.759516e+15 8.929583e-01 3.684970e+12 1.152564e+00 1.323373e-01 1.806525e+00 6.014938e-01 4.397349e-01 3.180768e-01 1.643649e+00
1.269929e+14 5.894652e-01 1.341925e+11 4.553085e-01 6.198459e-01 4.876407e-01 1.271520e+00 6.476459e-01 9.410038e-01 2.691043e-01
5.655468e+15 6.737943e-01 2.032564e+10 4.665414e-01 6.205504e-01 5.233406e-01 1.924021e+00 6.425672e-01 6.029617e-01 7.435840e-01
1.070143e+15 1.333022e+00 1.001025e+10 3.431590e-01 3.204693e-01 4.885911e-01 7.843008e-01 5.011210e-01 7.933285e-01 1.516707e+00
9.688987e+15 1.460177e+00 3.324851e+12 3.794380e-01 4.684161e-01 9.666403e-01 1.655664e+00 1.762530e+00 4.228568e-01 8.016672e-01
2.792383e+14 1.385135e+00 1.470175e+11 4.460088e-01 4.733692e-01 1.197536e+00 5.465050e-01 5.269992e-01 2.170693e-01 1.789337e+00
1.424432e+15 9.918281e-01 1.504714e+13 1.441548e+00 9.071297e-02 9.428216e-01 5.984660e-01 1.466554e+00 6.119109e-01 4.277243e-01
3.829233e+14 1.027782e+00 7.088420e+11 5.471156e-01 2.547134e-01 1.929883e+00 1.156799e+00 1.546835e+00 4.134291e-01 9.447499e-01
1.628503e+15 1.787381e+00 7.571968e+10 2.015503e-01 5.519975e-02 1.977229e+00 7.057379e-01 7.684955e-01 7.534880e-01 1.131138e+00
1.336914e+15 1.284401e+00 2.488088e+13 5.510945e-01 6.733601e-01 2.504496e-01 9.890997e-01 1.360334e+00 5.907206e-01 1.365559e+00
4.191904e+14 2.508527e-01 2.320617e+10 1.437938e+00 6.817631e-01 4.770308e-01 1.191106e+00 1.365986e+00 1.505095e-01 6.987889e-01
1.305382e+14 1.770628e+00 1.255801e+10 3.453610e-01 4.474256e-02 9.403696e-01 9.845101e-01 5.951507e-01 3.661823e-01 2.517674e-01
9.400041e+14 5.971814e-01 1.935696e+12 8.193774e-01 4.417762e-01 8.741033e-01 7.079339e-01 3.304933e-01 7.283636e-01 6.198869e-01
3.384165e+15 1.489913e+00 1.646592e+11 1.057185e-01 3.125130e-01 1.013093e+00 8.499820e-01 3.021328e-01 6.566484e-01 1.781065e+00
2.283970e+15 1.924245e+00 6.658545e+10 1.477744e+00 2.684998e-01 1.973303e+00 1.392604e+00 1.730518e+00 4.337286e-01 1.726558e+00
3.354303e+15 6.689890e-01 4.814267e+11 4.835593e-01 3.347549e-01 7.400099e-01 1.958238e+00 3.641754e-01 3.707221e-01 1.564508e+00
3.190817e+14 5.463168e-01 3.983494e+12 1.149307e+00 4.083782e-01 1.991170e+00 1.716661e+00 1.579592e+00 8.175031e-01 5.973089e-01
8.103396e+15 1.927408e+00 9.180403e+12 7.983255e-01 5.431924e-01 1.395135e+00 1.762922e+00 9.405357e-01 8.368682e-01 6.729121e-01
1.394142e+15 1.955538e+00 3.205551e+12 1.159850e+00 1.097879e-01 1.856350e+00 9.555333e-01 1.216874e+00 3.854571e-01 1.618867e+00
4.121716e+15 9.733028e-01 2.704882e+13 2.433943e-01 5.252310e-01 2.812609e-01 1.718137e+00 1.781480e+00 5.990273e-01 1.679606e+00
1.267301e+15 1.186321e+00 1.620429e+11 9.097766e-01 1.005556e-01 1.648839e+00 6.748841e-01 1.386125e+00 9.207235e-01 5.810677e-01
9.035209e+14 1.948881e+00 1.704661e+10 5.399178e-01 2.273345e-01 1.238135e+00 3.370404e-01 1.526875e+00 2.419009e-01 1.200825e+00
3.963076e+15 9.320502e-01 3.694461e+12 5.405023e-01 5.204088e-01 4.671016e-01 8.043470e-01 1.691694e+00 3.925312e-01 1.178875e+00
6.252110e+15 9.853768e-01 1.622830e+11 8.914657e-01 6.110723e-01 1.582842e+00 7.696815e-01 3.811598e-01 6.515115e-01 1.018606e+00
1.041616e+15 1.323490e+00 3.632124e+11 4.317692e-01 2.259901e-01 1.829740e+00 9.307837e-01 4.576256e-01 7.525533e-01 1.459244e+00
3.951355e+14 1.050417e+00 1.028368e+10 5.696994e-01 2.754943e-01 1.463158e+00 1.205645e+00 1.621558e+00 9.031140e-01 6.937100e-01
6.314982e+14 1.526101e+00 9.401727e+12 1.184273e+00 2.872384e-01 1.004651e+00 1.451439e+00 1.409454e+00 1.443805e-01 1.075997e+00
1.263144e+14 3.249109e-01 1.213754e+12 3.509227e-01 6.391206e-01 1.962094e+00 7.997055e-01 7.476485e-01 9.210181e-01 6.985543e-01
2.802971e+14 9.864380e-01 1.013685e+13 2.308266e-01 6.586320e-01 5.671612e-01 1.173425e+00 1.639560e+00 7.913740e-01 1.441261e+00
2.733970e+15 3.118679e-01 9.259074e+12 1.273157e+00 1.863948e-01 2.228232e-01 1.503679e+00 2.646533e-01 4.872431e-01 7.434997e-01
6.039659e+15 5.959125e-01 2.394981e+13 9.421194e-01 5.051437e-02 2.522401e-01 9.134906e-01 1.421758e+00 8.034130e-01 1.772225e+00
4.149057e+14 8.574364e-01 2.990532e+11 1.519787e+00 3.356128e-01 1.642289e+00 2.125829e-01 9.011154e-01 5.333502e-01 1.500525e+00
3.294619e+15 7.478411e-01 8.620304e+12 2.077392e-01 2.353743e-01 4.449248e-01 9.123177e-01 1.308770e+00 7.711751e-01 1.209376e+00
2.368844e+14 1.599931e+00 1.367536e+13 9.737225e-01 5.411349e-01 1.564325e+00 1.696155e+00 5.583016e-01 5.941950e-01 7.437664e-01
3.565804e+14 1.095694e+00 1.109428e+11 2.425933e-01 1.461489e-01 3.306823e-01 1.979326e+00 1.082003e+00 8.009413e-01 1.132567e+00
1.836326e+15 1.820387e+00 4.401178e+10 6.928758e-01 6.509432e-01 6.201099e-01 4.923229e-01 1.790299e+00 9.677416e-01 3.389745e-01
2.002598e+14 3.665935e-01 1.084399e+10 9.157603e-01 2.447208e-01 1.591911e+00 1.842102e+00 1.055192e+00 5.527958e-01 1.184692e+00
1.145458e+15 1.365860e+00 3.705415e+11 9.776955e-01 5.898782e-01 1.406084e+00 1.919732e+00 4.441358e-01 2.776684e-01 1.643465e+00
1.873457e+15 7.964986e-01 7.004143e+10 9.559052e-01 3.328406e-01 1.529741e+00 3.661061e-01 5.158662e-01 5.290772e-01 2.220943e-01
5.232908e+15 1.743305e+00 2.245211e+12 7.831938e-01 6.343266e-02 4.145186e-01 7.147009e-01 3.845003e-01 8.960408e-01 5.356619e-01
6.848964e+14 1.582819e+00 5.401008e+10 5.857316e-01 6.018125e-01 9.702388e-01 6.204921e-01 2.960342e-01 1.381691e-01 5.436110e-01
1.462818e+15 1.667755e+00 6.514740e+12 6.723452e-01 2.460467e-01 1.302265e+00 6.012270e-01 3.307214e-01 4.114266e-01 9.713365e-01
5.292634e+15 9.072117e-01 3.159555e+12 1.457249e+00 6.650143e-01 1.188986e+00 1.405446e+00 2.421528e-01 8.645094e-01 3.373525e-01
4.113242e+15 1.069601e+00 1.429482e+12 1.035149e+00 4.722959e-01 2.343088e-01 1.664341e+00 5.163640e-01 7.604827e-01 1.290981e+00
4.453143e+15 1.605455e+00 6.555623e+11 5.916599e-01 4.884095e-01 1.177542e+00 1.213242e+00 5.235942e-01 3.324021e-01 4.375407e-01
2.208755e+15 1.472804e+00 7.743356e+11 6.085995e-01 5.193711e-01 1.218828e+00 1.035752e+00 4.313762e-01 3.043132e-01 4.772389e-01
6.775220e+15 1.419053e+00 1.114205e+11 1.560169e+00 2.139025e-01 6.647058e-01 2.562081e-01 7.137230e-01 4.917750e-01 2.197940e-01
4.840646e+15 1.847146e+00 5.056688e+12 1.434810e+00 6.067815e-02 1.552994e+00 1.724618e+00 1.293432e+00 1.842853e-01 1.509163e+00
2.855302e+15 1.094421e+00 2.868276e+12 8.093394e-01 4.840935e-01 1.174935e+00 1.116922e+00 4.246467e-01 2.928936e-01 5.525577e-01
5.463260e+14 7.955418e-01 1.025258e+12 9.374833e-01 2.411220e-01 6.598311e-01 1.763720e+00 1.517170e+00 5.047781e-01 6.744378e-01
1.309911e+15 6.493667e-01 4.768999e+13 1.222146e+00 1.223971e-01 4.628094e-01 1.278768e+00 1.775733e+00 1.115939e-01 7.752907e-01
4.542428e+15 1.859510e+00 6.922049e+11 1.290007e+00 1.106347e-01 9.343315e-01 1.207274e+00 6.581541e-01 1.060722e-01 1.293703e+00
2.156035e+15 7.777196e-01 3.307579e+11 1.588143e+00 4.948016e-02 1.847327e+00 1.647483e+00 3.983728e-01 3.167396e-01 8.913611e-01
1.228222e+14 1.096879e+00 3.315118e+13 6.021981e-01 1.478038e-01 1.837559e+00 9.321414e-01 1.281421e+00 7.709179e-01 1.169662e+00
1.175098e+14 3.644840e-01 4.843035e+10 1.362371e+00 4.461372e-01 1.058754e+00 1.156363e+00 4.355739e-01 2.372325e-01 1.176384e+00
3.825732e+14 4.297856e-01 3.356011e+11 1.303374e+00 4.105979e-01 1.264231e+00 1.070852e+00 6.827602e-01 4.272517e-01 1.442458e+00
5.222423e+14 4.504957e-01 1.105591e+12 5.246325e-01 6.162936e-01 5.942900e-01 2.642730e-01 6.781034e-01 7.717110e-01 9.641856e-01
6.112111e+15 8.560618e-01 1.594217e+11 9.006815e-01 1.824878e-01 6.483416e-01 1.216480e+00 1.376541e+00 1.673690e-01 1.250118e+00
6.398776e+15 1.414288e+00 2.005576e+12 1.457843e+00 4.454089e-01 3.360640e-01 1.417293e+00 3.844555e-01 4.986921e-01 1.747006e+00
1.273910e+14 1.079746e+00 1.368486e+13 1.186551e+00 2.407344e-01 1.893137e+00 1.524235e+00 1.206570e+00 4.439749e-01 1.711625e+00
2.870268e+14 1.518174e+00 9.610393e+10 1.594870e+00 4.099991e-01 3.195530e-01 1.703136e+00 1.560230e+00 7.560427e-01 4.101635e-01
